0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
1.72788 0.160305 -0.203254  2.20907 -1.02977  -0.00991452 -0.291055  2.74139 -1.2596  -0.138066 -0.18013  3.33381 -1.16998  
1.79071 0.156499 -0.201538  2.20479 -1.02818  -0.00953328 -0.285784  2.74983 -1.26472  -0.13492 -0.179885  3.33139 -1.17693  
1.85354 0.152808 -0.20011  2.20492 -1.02574  -0.0091633 -0.280824  2.75776 -1.26819  -0.13185 -0.179542  3.32942 -1.1836  
1.91637 0.149213 -0.198916  2.20894 -1.02264  -0.00879794 -0.276136  2.76511 -1.27022  -0.128852 -0.179117  3.32773 -1.19003  
1.9792 0.145698 -0.197902  2.21627 -1.01905  -0.00843283 -0.271688  2.77188 -1.27101  -0.125925 -0.178623  3.32614 -1.19624  
2.04204 0.142257 -0.197021  2.22634 -1.01508  -0.00806546 -0.267449  2.77803 -1.27077  -0.123066 -0.178072  3.32451 -1.20224  
2.10487 0.138886 -0.19623  2.23855 -1.01081  -0.00769482 -0.263394  2.78358 -1.26968  -0.120275 -0.177473  3.32271 -1.208  
2.1677 0.135585 -0.195492  2.25235 -1.00632  -0.007321 -0.259502  2.78855 -1.26791  -0.11755 -0.176837  3.32066 -1.2135  
2.23053 0.132354 -0.194777  2.26723 -1.00165  -0.00694494 -0.255753  2.79294 -1.26562  -0.11489 -0.17617  3.31827 -1.2187  
2.29336 0.129197 -0.194057  2.28273 -0.996864  -0.00656817 -0.252131  2.79681 -1.26293  -0.112296 -0.175477  3.3155 -1.22356  
2.35619 0.126116 -0.193314  2.29845 -0.992014  -0.00619259 -0.248623  2.80019 -1.25998  -0.109767 -0.174764  3.31231 -1.22805  
2.41903 0.123114 -0.192531  2.31403 -0.987145  -0.00582032 -0.245217  2.80311 -1.25685  -0.107302 -0.174033  3.3087 -1.23213  
2.48186 0.120195 -0.191697  2.32918 -0.982302  -0.00545357 -0.241905  2.80564 -1.25363  -0.104902 -0.173289  3.30468 -1.23576  
2.54469 0.11736 -0.190805  2.34367 -0.977528  -0.00509453 -0.23868  2.80783 -1.25038  -0.102565 -0.172532  3.30026 -1.23893  
2.60752 0.114613 -0.189849  2.35729 -0.972861  -0.00474529 -0.235534  2.80971 -1.24716  -0.100291 -0.171764  3.29548 -1.2416  
2.67035 0.111953 -0.188829  2.36991 -0.968336  -0.00440779 -0.232462  2.81135 -1.244  -0.0980789 -0.170987  3.29037 -1.24376  
2.73319 0.109381 -0.187744  2.38141 -0.963981  -0.00408377 -0.229462  2.81279 -1.24093  -0.0959289 -0.170201  3.28499 -1.2454  
2.79602 0.106897 -0.186596  2.39172 -0.95982  -0.00377477 -0.226529  2.81408 -1.23798  -0.0938397 -0.169406  3.27938 -1.24653  
2.85885 0.104502 -0.185389  2.40079 -0.955869  -0.00348209 -0.223661  2.81527 -1.23513  -0.0918106 -0.168602  3.27359 -1.24714  
2.92168 0.102192 -0.184128  2.40861 -0.95214  -0.00320682 -0.220856  2.81641 -1.23241  -0.0898403 -0.16779  3.26769 -1.24724  
2.98451 0.0999671 -0.182817  2.41519 -0.948637  -0.0029498 -0.218113  2.81754 -1.22979  -0.0879281 -0.166969  3.26172 -1.24684  
3.04734 0.0978246 -0.181462  2.42055 -0.94536  -0.00271165 -0.215429  2.81869 -1.22728  -0.0860725 -0.166139  3.25574 -1.24596  
3.11018 0.0957619 -0.18007  2.42474 -0.942303  -0.0024928 -0.212804  2.81992 -1.22485  -0.0842726 -0.165301  3.24981 -1.24462  
3.17301 0.0937762 -0.178647  2.42781 -0.939456  -0.00229345 -0.210237  2.82124 -1.22249  -0.082527 -0.164454  3.24396 -1.24284  
3.23584 0.0918646 -0.177198  2.42983 -0.936805  -0.00211367 -0.207726  2.8227 -1.22017  -0.0808344 -0.163599  3.23825 -1.24066  
3.29867 0.0900239 -0.175729  2.43087 -0.934331  -0.00195332 -0.205272  2.82433 -1.21789  -0.0791935 -0.162734  3.23272 -1.23809  
3.3615 0.0882506 -0.174248  2.43103 -0.932016  -0.00181215 -0.202872  2.82614 -1.2156  -0.0776028 -0.161861  3.2274 -1.23517  
3.42434 0.0865415 -0.172758  2.43037 -0.929836  -0.00168978 -0.200527  2.82817 -1.21329  -0.0760611 -0.16098  3.22233 -1.23191  
3.48717 0.0848931 -0.171265  2.429 -0.927768  -0.0015857 -0.198236  2.83043 -1.21094  -0.0745667 -0.160091  3.21753 -1.22836  
3.55 0.0833021 -0.169773  2.42701 -0.925787  -0.00149933 -0.195997  2.83294 -1.20851  -0.0731184 -0.159193  3.21303 -1.22455  
3.61283 0.0817653 -0.168288  2.4245 -0.923869  -0.00143 -0.193811  2.83572 -1.20599  -0.0717147 -0.158289  3.20885 -1.22049  
3.67566 0.0802792 -0.166813  2.42154 -0.921989  -0.00137698 -0.191675  2.83878 -1.20335  -0.0703541 -0.157377  3.20501 -1.21621  
3.7385 0.0788409 -0.16535  2.41825 -0.920122  -0.00133948 -0.189589  2.84212 -1.20058  -0.0690352 -0.156459  3.20152 -1.21175  
3.80133 0.0774472 -0.163905  2.4147 -0.918245  -0.00131668 -0.187552  2.84575 -1.19765  -0.0677566 -0.155535  3.19838 -1.20712  
3.86416 0.0760954 -0.162478  2.41098 -0.916337  -0.00130773 -0.185564  2.84968 -1.19455  -0.0665169 -0.154606  3.19561 -1.20235  
3.92699 0.0747826 -0.161072  2.40718 -0.914375  -0.00131178 -0.183622  2.85391 -1.19125  -0.0653148 -0.153672  3.1932 -1.19746  
3.98982 0.0735063 -0.15969  2.40337 -0.91234  -0.00132793 -0.181726  2.85844 -1.18775  -0.0641488 -0.152734  3.19116 -1.19247  
4.05265 0.0722641 -0.158333  2.39964 -0.910214  -0.00135532 -0.179874  2.86327 -1.18403  -0.0630177 -0.151792  3.18949 -1.18739  
4.11549 0.0710535 -0.157001  2.39604 -0.907981  -0.00139306 -0.178066  2.86839 -1.18008  -0.0619201 -0.150848  3.18817 -1.18225  
4.17832 0.0698726 -0.155697  2.39265 -0.905625  -0.00144031 -0.176301  2.87379 -1.17588  -0.0608549 -0.149902  3.1872 -1.17706  
4.24115 0.0687193 -0.15442  2.38953 -0.903135  -0.00149621 -0.174576  2.87948 -1.17145  -0.0598207 -0.148955  3.18658 -1.17183  
4.30398 0.0675919 -0.153172  2.38672 -0.900497  -0.00155995 -0.172891  2.88544 -1.16675  -0.0588164 -0.148007  3.1863 -1.16657  
4.36681 0.0664885 -0.151952  2.38429 -0.897702  -0.00163071 -0.171245  2.89166 -1.16181  -0.0578408 -0.147059  3.18633 -1.16129  
4.42965 0.0654078 -0.15076  2.38226 -0.894742  -0.00170773 -0.169636  2.89813 -1.1566  -0.0568928 -0.146111  3.18667 -1.156  
4.49248 0.0643483 -0.149596  2.38068 -0.89161  -0.00179026 -0.168064  2.90483 -1.15113  -0.0559713 -0.145165  3.18731 -1.15071  
4.55531 0.0633086 -0.148461  2.37959 -0.8883  -0.00187759 -0.166526  2.91177 -1.1454  -0.0550752 -0.144221  3.18823 -1.14543  
4.61814 0.0622877 -0.147353  2.37901 -0.884808  -0.00196904 -0.165022  2.91892 -1.13942  -0.0542036 -0.14328  3.18942 -1.14015  
4.68097 0.0612846 -0.146272  2.37896 -0.881131  -0.00206396 -0.163551  2.92627 -1.13319  -0.0533555 -0.142342  3.19085 -1.13488  
4.7438 0.0602982 -0.145217  2.37946 -0.877268  -0.00216175 -0.162112  2.93381 -1.1267  -0.05253 -0.141408  3.19252 -1.12962  
4.80664 0.0593278 -0.144188  2.38052 -0.873216  -0.00226181 -0.160703  2.94152 -1.11998  -0.051726 -0.140478  3.19441 -1.12437  
4.86947 0.0583725 -0.143184  2.38217 -0.868976  -0.00236361 -0.159323  2.94938 -1.11302  -0.0509428 -0.139553  3.1965 -1.11914  
4.9323 0.0574319 -0.142204  2.38439 -0.86455  -0.00246663 -0.157971  2.95739 -1.10583  -0.0501796 -0.138633  3.19877 -1.11393  
4.99513 0.0565051 -0.141247  2.38719 -0.859939  -0.0025704 -0.156647  2.96553 -1.09842  -0.0494355 -0.137719  3.20121 -1.10873  
5.05796 0.0555919 -0.140312  2.39057 -0.855145  -0.00267447 -0.155348  2.97379 -1.09081  -0.0487098 -0.136811  3.2038 -1.10353  
5.1208 0.0546917 -0.139398  2.39452 -0.850173  -0.00277844 -0.154075  2.98214 -1.083  -0.0480017 -0.13591  3.20653 -1.09835  
5.18363 0.0538041 -0.138505  2.39904 -0.845025  -0.00288192 -0.152826  2.99058 -1.075  -0.0473106 -0.135016  3.20937 -1.09317  
5.24646 0.0529289 -0.137631  2.40412 -0.839707  -0.00298455 -0.1516  2.9991 -1.06683  -0.0466358 -0.134129  3.21232 -1.088  
5.30929 0.0520656 -0.136775  2.40974 -0.834223  -0.00308603 -0.150397  3.00767 -1.05849  -0.0459766 -0.133249  3.21536 -1.08283  
5.37212 0.0512142 -0.135937  2.41589 -0.828579  -0.00318604 -0.149215  3.01629 -1.05  -0.0453325 -0.132377  3.21848 -1.07765  
5.43496 0.0503744 -0.135116  2.42255 -0.82278  -0.00328434 -0.148054  3.02494 -1.04137  -0.0447028 -0.131514  3.22165 -1.07247  
5.49779 0.049546 -0.13431  2.4297 -0.816834  -0.00338067 -0.146913  3.03362 -1.03262  -0.044087 -0.130658  3.22486 -1.06728  
5.56062 0.0487289 -0.13352  2.43732 -0.810747  -0.00347482 -0.145791  3.0423 -1.02375  -0.0434845 -0.129811  3.22811 -1.06207  
5.62345 0.0479231 -0.132743  2.44539 -0.804525  -0.00356659 -0.144688  3.05099 -1.01478  -0.042895 -0.128973  3.23138 -1.05685  
5.68628 0.0471283 -0.131979  2.45389 -0.798176  -0.00365582 -0.143602  3.05966 -1.00571  -0.0423178 -0.128143  3.23466 -1.0516  
5.74911 0.0463445 -0.131228  2.4628 -0.791707  -0.00374235 -0.142533  3.06831 -0.996577  -0.0417525 -0.127323  3.23793 -1.04633  
5.81195 0.0455717 -0.130488  2.47209 -0.785127  -0.00382606 -0.141481  3.07693 -0.987373  -0.0411988 -0.126511  3.24118 -1.04102  
5.87478 0.0448099 -0.12976  2.48174 -0.778443  -0.00390682 -0.140445  3.08551 -0.978118  -0.0406561 -0.125708  3.24441 -1.03568  
5.93761 0.0440589 -0.129041  2.49173 -0.771663  -0.00398454 -0.139424  3.09404 -0.968822  -0.0401241 -0.124914  3.2476 -1.03031  
6.00044 0.0433189 -0.128332  2.50203 -0.764795  -0.00405914 -0.138418  3.10251 -0.959496  -0.0396024 -0.12413  3.25075 -1.02489  
6.06327 0.0425897 -0.127632  2.51261 -0.757847  -0.00413056 -0.137427  3.11091 -0.950153  -0.0390907 -0.123355  3.25384 -1.01943  
6.12611 0.0418714 -0.126941  2.52345 -0.750829  -0.00419875 -0.136449  3.11924 -0.940804  -0.0385886 -0.122588  3.25686 -1.01392  
6.18894 0.0411639 -0.126257  2.53454 -0.743747  -0.00426367 -0.135484  3.12749 -0.931458  -0.0380958 -0.121831  3.25982 -1.00835  
6.25177 0.0404672 -0.125581  2.54583 -0.736612  -0.00432529 -0.134532  3.13565 -0.922127  -0.0376119 -0.121083  3.2627 -1.00274  
6.3146 0.0397813 -0.124911  2.55732 -0.72943  -0.0043836 -0.133593  3.14372 -0.912821  -0.0371368 -0.120344  3.26549 -0.997065  
6.37743 0.0391063 -0.124248  2.56898 -0.72221  -0.00443859 -0.132666  3.1517 -0.903549  -0.03667 -0.119614  3.26819 -0.991332  
6.44026 0.0384421 -0.12359  2.58079 -0.714961  -0.00449027 -0.13175  3.15957 -0.894321  -0.0362114 -0.118893  3.27079 -0.985538  
6.5031 0.0377886 -0.122939  2.59272 -0.70769  -0.00453866 -0.130846  3.16733 -0.885145  -0.0357607 -0.118181  3.2733 -0.979681  
6.56593 0.037146 -0.122292  2.60475 -0.700406  -0.00458377 -0.129953  3.17498 -0.87603  -0.0353177 -0.117478  3.27569 -0.973758  
6.62876 0.0365141 -0.121651  2.61687 -0.693117  -0.00462564 -0.12907  3.18252 -0.866984  -0.034882 -0.116783  3.27798 -0.967768  
6.69159 0.0358929 -0.121014  2.62905 -0.685831  -0.00466429 -0.128198  3.18993 -0.858014  -0.0344536 -0.116097  3.28015 -0.961709  
6.75442 0.0352824 -0.120381  2.64128 -0.678555  -0.00469978 -0.127337  3.19722 -0.849128  -0.0340322 -0.11542  3.2822 -0.955581  
6.81726 0.0346825 -0.119752  2.65353 -0.671297  -0.00473215 -0.126484  3.20439 -0.840333  -0.0336176 -0.114751  3.28413 -0.949382  
6.88009 0.0340933 -0.119127  2.66579 -0.664064  -0.00476144 -0.125642  3.21142 -0.831636  -0.0332096 -0.11409  3.28594 -0.943112  
6.94292 0.0335146 -0.118506  2.67804 -0.656863  -0.00478772 -0.124809  3.21833 -0.823041  -0.032808 -0.113437  3.28763 -0.936771  
7.00575 0.0329464 -0.117888  2.69026 -0.649701  -0.00481104 -0.123985  3.2251 -0.814555  -0.0324128 -0.112793  3.28919 -0.930357  
7.06858 0.0323887 -0.117274  2.70245 -0.642586  -0.00483146 -0.12317  3.23173 -0.806184  -0.0320236 -0.112156  3.29062 -0.92387  
7.13142 0.0318414 -0.116662  2.71458 -0.635523  -0.00484906 -0.122364  3.23823 -0.797932  -0.0316403 -0.111527  3.29193 -0.917312  
7.19425 0.0313044 -0.116054  2.72664 -0.628518  -0.00486389 -0.121566  3.24459 -0.789803  -0.0312629 -0.110906  3.2931 -0.910682  
7.25708 0.0307776 -0.115448  2.73861 -0.621579  -0.00487603 -0.120777  3.25082 -0.781802  -0.0308912 -0.110292  3.29414 -0.90398  
7.31991 0.0302611 -0.114845  2.75049 -0.614709  -0.00488555 -0.119996  3.2569 -0.773933  -0.0305249 -0.109686  3.29506 -0.897207  
7.38274 0.0297545 -0.114245  2.76227 -0.607916  -0.00489252 -0.119223  3.26284 -0.7662  -0.0301641 -0.109087  3.29585 -0.890365  
7.44557 0.029258 -0.113647  2.77392 -0.601204  -0.00489701 -0.118457  3.26864 -0.758605  -0.0298085 -0.108495  3.2965 -0.883453  
7.50841 0.0287714 -0.113052  2.78544 -0.594578  -0.0048991 -0.1177  3.27429 -0.751151  -0.0294581 -0.10791  3.29703 -0.876473  
7.57124 0.0283627 -0.112357  2.78874 -0.592378  -0.00475433 -0.116911  3.26953 -0.747563  -0.0290398 -0.107342  3.29191 -0.871662  
7.63407 0.0279626 -0.111668  2.79196 -0.590191  -0.00461477 -0.116131  3.26488 -0.744008  -0.02863 -0.106778  3.28691 -0.866899  
7.6969 0.0275708 -0.110987  2.79509 -0.588018  -0.00448017 -0.115361  3.26034 -0.740484  -0.0282285 -0.106216  3.28203 -0.862183  
7.75973 0.0271873 -0.110312  2.79815 -0.585859  -0.00435032 -0.1146  3.25591 -0.736992  -0.0278351 -0.105659  3.27727 -0.857515  
7.82257 0.0268116 -0.109645  2.80114 -0.583713  -0.00422502 -0.113848  3.25159 -0.733531  -0.0274495 -0.105104  3.27262 -0.852892  
7.8854 0.0264437 -0.108984  2.80406 -0.58158  -0.00410409 -0.113105  3.24738 -0.7301  -0.0270717 -0.104553  3.26809 -0.848315  
7.94823 0.0260833 -0.10833  2.8069 -0.579461  -0.00398735 -0.112371  3.24326 -0.7267  -0.0267013 -0.104006  3.26366 -0.843783  
8.01106 0.0257301 -0.107682  2.80968 -0.577355  -0.00387462 -0.111646  3.23924 -0.723329  -0.0263382 -0.103462  3.25934 -0.839295  
8.07389 0.0253841 -0.107041  2.8124 -0.575263  -0.00376576 -0.110929  3.23531 -0.719987  -0.0259822 -0.102921  3.25511 -0.834851  
8.13672 0.025045 -0.106406  2.81505 -0.573183  -0.0036606 -0.110221  3.23147 -0.716675  -0.0256331 -0.102384  3.25099 -0.83045  
8.19956 0.0247125 -0.105778  2.81764 -0.571117  -0.00355899 -0.109521  3.22772 -0.71339  -0.0252909 -0.101851  3.24695 -0.826091  
8.26239 0.0243867 -0.105156  2.82018 -0.569063  -0.0034608 -0.108829  3.22406 -0.710134  -0.0249552 -0.101321  3.24301 -0.821774  
8.32522 0.0240672 -0.104541  2.82265 -0.567022  -0.00336588 -0.108145  3.22048 -0.706906  -0.0246259 -0.100795  3.23916 -0.817499  
8.38805 0.0237539 -0.103932  2.82507 -0.564994  -0.00327412 -0.10747  3.21697 -0.703705  -0.024303 -0.100273  3.2354 -0.813264  
8.45088 0.0234466 -0.103329  2.82744 -0.562978  -0.00318539 -0.106802  3.21355 -0.700531  -0.0239861 -0.0997544  3.23172 -0.80907  
8.51372 0.0231453 -0.102732  2.82976 -0.560975  -0.00309957 -0.106141  3.2102 -0.697384  -0.0236752 -0.0992395  3.22812 -0.804915  
8.57655 0.0228496 -0.102141  2.83202 -0.558984  -0.00301655 -0.105488  3.20693 -0.694263  -0.0233702 -0.0987283  3.2246 -0.8008  
8.63938 0.0225596 -0.101556  2.83424 -0.557005  -0.00293621 -0.104843  3.20372 -0.691168  -0.0230708 -0.0982208  3.22115 -0.796723  
8.70221 0.022275 -0.100976  2.8364 -0.555039  -0.00285847 -0.104205  3.20059 -0.688099  -0.022777 -0.0977171  3.21778 -0.792684  
8.76504 0.0219958 -0.100403  2.83852 -0.553084  -0.00278322 -0.103574  3.19752 -0.685056  -0.0224887 -0.097217  3.21448 -0.788683  
8.82788 0.0217217 -0.0998353  2.8406 -0.551142  -0.00271037 -0.102951  3.19452 -0.682037  -0.0222056 -0.0967207  3.21125 -0.784719  
8.89071 0.0214527 -0.0992733  2.84263 -0.549212  -0.00263982 -0.102334  3.19158 -0.679044  -0.0219277 -0.0962281  3.20809 -0.780791  
8.95354 0.0211886 -0.0987169  2.84462 -0.547294  -0.0025715 -0.101724  3.18871 -0.676075  -0.0216548 -0.0957392  3.205 -0.7769  
9.01637 0.0209293 -0.0981661  2.84657 -0.545387  -0.00250531 -0.101121  3.18589 -0.67313  -0.0213869 -0.095254  3.20197 -0.773045  
9.0792 0.0206747 -0.0976207  2.84847 -0.543492  -0.00244118 -0.100525  3.18313 -0.670208  -0.0211237 -0.0947726  3.19901 -0.769225  
9.14203 0.0204247 -0.0970807  2.85034 -0.541608  -0.00237903 -0.099935  3.18043 -0.667311  -0.0208653 -0.0942948  3.1961 -0.765439  
9.20487 0.0201792 -0.096546  2.85217 -0.539736  -0.0023188 -0.0993517  3.17778 -0.664437  -0.0206115 -0.0938206  3.19325 -0.761688  
9.2677 0.019938 -0.0960166  2.85397 -0.537876  -0.00226041 -0.0987748  3.17519 -0.661586  -0.0203621 -0.0933501  3.19047 -0.757971  
9.33053 0.0197011 -0.0954924  2.85572 -0.536027  -0.00220379 -0.0982042  3.17265 -0.658758  -0.0201172 -0.0928833  3.18773 -0.754288  
9.39336 0.0194684 -0.0949734  2.85744 -0.534189  -0.00214888 -0.0976397  3.17016 -0.655952  -0.0198765 -0.0924201  3.18506 -0.750637  
9.45619 0.0192397 -0.0944594  2.85913 -0.532362  -0.00209563 -0.0970814  3.16772 -0.653169  -0.01964 -0.0919605  3.18243 -0.747019  
9.51903 0.019015 -0.0939504  2.86079 -0.530546  -0.00204397 -0.0965291  3.16532 -0.650407  -0.0194076 -0.0915045  3.17986 -0.743434  
9.58186 0.0187942 -0.0934464  2.86241 -0.528741  -0.00199384 -0.0959826  3.16298 -0.647668  -0.0191792 -0.0910521  3.17734 -0.73988  
9.64469 0.0185772 -0.0929472  2.864 -0.526947  -0.0019452 -0.095442  3.16068 -0.644949  -0.0189548 -0.0906032  3.17486 -0.736357  
9.70752 0.0183639 -0.0924529  2.86556 -0.525164  -0.00189799 -0.0949072  3.15842 -0.642253  -0.0187341 -0.0901579  3.17244 -0.732866  
9.77035 0.0181541 -0.0919633  2.86709 -0.523392  -0.00185216 -0.0943779  3.15621 -0.639577  -0.0185172 -0.0897161  3.17006 -0.729406  
9.83319 0.017948 -0.0914785  2.86859 -0.52163  -0.00180767 -0.0938543  3.15404 -0.636922  -0.018304 -0.0892777  3.16773 -0.725975  
9.89602 0.0177453 -0.0909983  2.87006 -0.519879  -0.00176446 -0.0933361  3.15191 -0.634287  -0.0180943 -0.0888429  3.16544 -0.722575  
9.95885 0.017546 -0.0905226  2.8715 -0.518138  -0.00172251 -0.0928234  3.14982 -0.631673  -0.0178882 -0.0884115  3.16319 -0.719204  
10.0217 0.0173499 -0.0900516  2.87292 -0.516408  -0.00168175 -0.0923159  3.14777 -0.629079  -0.0176854 -0.0879835  3.16099 -0.715863  
10.0845 0.0171572 -0.0895849  2.87431 -0.514688  -0.00164215 -0.0918137  3.14576 -0.626505  -0.017486 -0.0875589  3.15883 -0.71255  
10.1473 0.0169675 -0.0891227  2.87567 -0.512979  -0.00160368 -0.0913167  3.14379 -0.623951  -0.0172899 -0.0871376  3.1567 -0.709266  
10.2102 0.016781 -0.0886649  2.87701 -0.511279  -0.0015663 -0.0908248  3.14185 -0.621416  -0.017097 -0.0867197  3.15462 -0.70601  
10.273 0.0165975 -0.0882114  2.87833 -0.50959  -0.00152996 -0.0903379  3.13995 -0.6189  -0.0169073 -0.0863052  3.15257 -0.702781  
10.3358 0.016417 -0.0877621  2.87962 -0.507911  -0.00149464 -0.0898559  3.13808 -0.616404  -0.0167206 -0.0858939  3.15057 -0.69958  
10.3987 0.0162394 -0.087317  2.88089 -0.506241  -0.0014603 -0.0893788  3.13625 -0.613926  -0.016537 -0.0854859  3.1486 -0.696407  
10.4615 0.0160646 -0.0868761  2.88213 -0.504582  -0.00142691 -0.0889065  3.13445 -0.611467  -0.0163562 -0.0850812  3.14666 -0.69326  
10.5243 0.0158926 -0.0864393  2.88335 -0.502932  -0.00139443 -0.088439  3.13268 -0.609026  -0.0161784 -0.0846796  3.14476 -0.69014  
10.5872 0.0157233 -0.0860065  2.88456 -0.501292  -0.00136285 -0.0879761  3.13094 -0.606603  -0.0160034 -0.0842813  3.14289 -0.687046  
10.65 0.0155566 -0.0855777  2.88574 -0.499662  -0.00133213 -0.0875179  3.12923 -0.604199  -0.0158312 -0.0838861  3.14105 -0.683977  
10.7128 0.0153926 -0.0851529  2.8869 -0.498041  -0.00130224 -0.0870641  3.12756 -0.601812  -0.0156616 -0.0834941  3.13925 -0.680935  
10.7757 0.0152311 -0.0847319  2.88803 -0.49643  -0.00127315 -0.0866149  3.12591 -0.599443  -0.0154948 -0.0831052  3.13748 -0.677917  
10.8385 0.0150722 -0.0843148  2.88915 -0.494829  -0.00124485 -0.08617  3.12429 -0.597092  -0.0153305 -0.0827194  3.13574 -0.674925  
10.9013 0.0149156 -0.0839015  2.89025 -0.493236  -0.00121731 -0.0857295  3.1227 -0.594758  -0.0151688 -0.0823366  3.13403 -0.671958  
10.9642 0.0147615 -0.083492  2.89133 -0.491653  -0.00119049 -0.0852933  3.12114 -0.592441  -0.0150096 -0.0819569  3.13235 -0.669014  
11.027 0.0146097 -0.0830861  2.8924 -0.490079  -0.00116439 -0.0848613  3.1196 -0.59014  -0.0148528 -0.0815802  3.13069 -0.666095  
11.0898 0.0144603 -0.0826839  2.89344 -0.488515  -0.00113897 -0.0844335  3.11809 -0.587857  -0.0146984 -0.0812065  3.12907 -0.6632  
11.1527 0.0143131 -0.0822854  2.89447 -0.486959  -0.00111422 -0.0840098  3.1166 -0.58559  -0.0145464 -0.0808357  3.12747 -0.660328  
11.2155 0.0141681 -0.0818904  2.89548 -0.485412  -0.00109011 -0.0835902  3.11514 -0.58334  -0.0143966 -0.0804679  3.1259 -0.65748  
11.2783 0.0140252 -0.0814989  2.89647 -0.483875  -0.00106663 -0.0831745  3.11371 -0.581105  -0.0142492 -0.0801029  3.12436 -0.654655  
