1.413716694115 0.1826906644668 -0.2179218008685   -0.01243979958584 -0.3236151984137   -0.1551344532761 -0.1792812415633   
1.476548547187 0.1775296664952 -0.2140551829927   -0.01179100075341 -0.3161122601335   -0.1515146708341 -0.1797855736712   
1.539380400259 0.1728012098004 -0.2106760083485   -0.01123642679659 -0.3091554545745   -0.1480083046458 -0.1801057573223   
1.602212253331 0.1684038468677 -0.2077732482754   -0.01075165855495 -0.3026934557937   -0.1446039035733 -0.1802579572965   
1.665044106403 0.1642583986395 -0.2053144804097   -0.01031644520775 -0.2966758764838   -0.141292305602 -0.1802598793615   
1.727875959474 0.1603047326583 -0.2032537429615   -0.009914524726295 -0.291054554721   -0.1380663007756 -0.1801296352153   
1.790707812546 0.1564985453061 -0.2015376877149   -0.009533278838771 -0.2857844506877   -0.1349203081877 -0.1798848970621   
1.853539665618 0.1528083540202 -0.2001102282341   -0.009163301940159 -0.2808242080148   -0.1318500792285 -0.1795423072029   
1.91637151869 0.1492128094317 -0.1989159149769   -0.008797938459683 -0.2761364424912   -0.1288524338256 -0.1791170998139   
1.979203371762 0.1456983715477 -0.1979022697047   -0.008432825060892 -0.271687819313   -0.1259250304747 -0.1786228915092   
2.042035224833 0.1422573509519 -0.1970212936329   -0.008065460839583 -0.2674489736447   -0.1230661703625 -0.1780716007898   
2.104867077905 0.1388862965101 -0.1962303372183   -0.007694817852759 -0.2633943209288   -0.1202746328965 -0.1774734618331   
2.167698930977 0.1355846942681 -0.1954924902871   -0.00732099838491 -0.2595017947524   -0.1175495398264 -0.1768371039858   
2.230530784049 0.1323539397594 -0.1947766228317   -0.006944940050496 -0.2557525420459   -0.1148902449197 -0.1761696740151   
2.293362637121 0.1291965428253 -0.1940571810037   -0.006568167477137 -0.252130598336   -0.1122962454792 -0.1754769832917   
2.356194490192 0.1261155275954 -0.1933138203622   -0.006192587081379 -0.2486225598484   -0.1097671128795 -0.1747636664717   
2.419026343264 0.1231139921942 -0.1925309394807   -0.005820320850467 -0.245217264416   -0.1073024390826 -0.1740333418745   
2.481858196336 0.1201947982568 -0.1916971613869   -0.005453574327979 -0.2419054893039   -0.1049017965059 -0.1732887666867   
2.544690049408 0.117360362753 -0.1908047976788   -0.005094534385317 -0.2386796710732   -0.1025647089264 -0.1725319824264   
2.60752190248 0.114612530862 -0.1898493201355   -0.00474529203009 -0.2355336503392   -0.1002906313966 -0.1717644478727   
2.670353755551 0.1119525095474 -0.1888288567984   -0.004407786560758 -0.2324624425936   -0.0980789374435 -0.1709871580002   
2.733185608623 0.1093808481482 -0.1877437234798   -0.004083766935153 -0.229462035054   -0.09592891206042 -0.1702007484267   
2.796017461695 0.1068974520101 -0.1865959970969   -0.003774767487126 -0.2265292086569   -0.09383974922072 -0.1694055855766   
2.858849314767 0.1045016199583 -0.1853891338589   -0.003482094927527 -0.2236613837536   -0.09181055294072 -0.1686018432319   
2.921681167839 0.1021920972649 -0.184127632897   -0.003206824362867 -0.2208564877303   -0.08984034091908 -0.1677895664379   
2.98451302091 0.09996713849625 -0.1828167442093   -0.002949802097567 -0.2181128425914   -0.08792805013464 -0.1669687239082   
3.047344873982 0.09782457460843 -0.1814622186406   -0.002711653791869 -0.2154290704835   -0.08607254378338 -0.16613925015   
3.110176727054 0.09576188175611 -0.1800700968922   -0.002492796246222 -0.21280401516   -0.08427261907897 -0.1653010785407   
3.173008580126 0.09377624841005 -0.1786465341452   -0.002293451913793 -0.2102366774645   -0.08252701555572 -0.1644541665541   
3.235840433197 0.09186463950387 -0.1771976567067   -0.002113665031646 -0.2077261630268   -0.0808344235803 -0.1635985142661   
3.298672286269 0.09002385595877 -0.1757294470813   -0.001953318726197 -0.2052716405018   -0.07919349284214 -0.1627341771858   
3.361504139341 0.08825058931954 -0.1742476539794   -0.001812152398093 -0.2028723088329   -0.07760284062636 -0.1618612743602   
3.424335992413 0.08654147040033 -0.1727577239581   -0.001689779088389 -0.2005273721701   -0.07606105979813 -0.1609799926044   
3.487167845485 0.08489311255978 -0.1712647516307   -0.001585702296492 -0.1982360212246   -0.0745667263027 -0.1600905876061   
3.549999698556 0.08330214902067 -0.1697734456379   -0.001499332155719 -0.1959974199815   -0.07311840623908 -0.1591933825616   
3.612831551628 0.08176526494793 -0.1682881078466   -0.001430000660994 -0.1938106968286   -0.07171466236777 -0.158288764909   
3.6756634047 0.08027922422825 -0.1668126235143   -0.001376975920964 -0.1916749392822   -0.07035406008433 -0.1573771816423   
3.738495257772 0.07884089142871 -0.1653504604187   -0.001339475334686 -0.1895891916   -0.06903517284645 -0.1564591336157   
3.801327110844 0.07744724952292 -0.1639046751972   -0.001316677610387 -0.1875524546792   -0.06775658701021 -0.1555351691784   
3.864158963915 0.07609541352556 -0.1624779253767   -0.00130773369651 -0.1855636877221   -0.06651690620028 -0.1546058774227   
3.926990816987 0.07478264059349 -0.1610724857789   -0.00131177661202 -0.1836218112364   -0.06531475508744 -0.1536718812747   
3.989822670059 0.07350633707498 -0.1596902681834   -0.001327930186589 -0.1817257110058   -0.06414878272726 -0.152733830611   
4.052654523131 0.07226406273139 -0.1583328433005   -0.001355316809076 -0.1798742427298   -0.06301766541175 -0.1517923955452   
4.115486376203 0.0710535327351 -0.1570014642573   -0.001393064176864 -0.1780662370847   -0.06192010909277 -0.1508482599969   
4.178318229274 0.06987261744653 -0.1556970909384   -0.001440311199556 -0.1763005050037   -0.06085485140647 -0.1499021156231   
4.241150082346 0.06871934070955 -0.15442041464   -0.001496213010114 -0.1745758430156   -0.05982066331764 -0.1489546561721   
4.303981935418 0.06759187665945 -0.1531718825973   -0.001559945224001 -0.1728910385132   -0.05881635043205 -0.1480065722973   
4.36681378849 0.06648854529864 -0.1519517220374   -0.001630707518583 -0.1712448748538   -0.05784075399865 -0.1470585468534   
4.429645641562 0.06540780730638 -0.1507599634835   -0.001707726529943 -0.1696361362154   -0.05689275162204 -0.1461112506831   
4.492477494633 0.06434825802712 -0.1495964631025   -0.001790258200338 -0.1680636121566   -0.05597125773724 -0.1451653388934   
4.555309347705 0.06330862098202 -0.1484609239441   -0.001877589589997 -0.1665261018404   -0.05507522383822 -0.1442214476097   
4.618141200777 0.06228774099582 -0.1473529159638   -0.001969040230589 -0.1650224178998   -0.05420363853239 -0.1432801911917   
4.680973053849 0.06128457708248 -0.146271894762   -0.002063963063274 -0.1635513899318   -0.05335552738579 -0.1423421598893   
4.743804906921 0.06029819520369 -0.1452172190043   -0.002161745017295 -0.162111867617   -0.0525299526426 -0.1414079179135   
4.806636759992 0.0593277610396 -0.1441881665111   -0.002261807258918 -0.1607027234687   -0.0517260127826 -0.1404780018934   
4.869468613064 0.05837253276191 -0.1431839490285   -0.002363605180561 -0.1593228552206   -0.05094284198226 -0.1395529196925   
4.932300466136 0.05743185396163 -0.1422037257076   -0.002466628140987 -0.1579711878669   -0.05017960945944 -0.1386331495533   
4.995132319208 0.05650514679169 -0.1412466153321   -0.002570398993997 -0.1566466753721   -0.04943551874382 -0.1377191395401   
5.05796417228 0.05559190526385 -0.1403117073454   -0.002674473462702 -0.1553483020692   -0.04870980687024 -0.1368113072529   
5.120796025351 0.05469168887439 -0.1393980717324   -0.002778439350797 -0.1540750837677   -0.04800174351525 -0.1359100397813   
5.183627878423 0.05380411647189 -0.1385047678205   -0.002881915646513 -0.1528260685916   -0.04731063008903 -0.1350156938738   
5.246459731495 0.05292886044779 -0.1376308520636   -0.002984551525891 -0.1516003375703   -0.04663579879059 -0.1341285962945   
5.309291584567 0.05206564124981 -0.1367753848761   -0.003086025277413 -0.1503970050038   -0.04597661162963 -0.1332490443439   
5.372123437639 0.05121422220033 -0.1359374365847   -0.003186043174392 -0.1492152186238   -0.04533245944152 -0.1323773065205   
5.43495529071 0.05037440465316 -0.1351160925646   -0.003284338302201 -0.1480541595702   -0.04470276087854 -0.1315136233024   
5.497787143782 0.04954602348997 -0.1343104576248   -0.003380669351503 -0.146913042205   -0.0440869614037 -0.1306582080283   
5.560618996854 0.04872894290696 -0.133519659707   -0.003474819404785 -0.1457911137804   -0.04348453228184 -0.1298112478611   
5.623450849926 0.04792305252591 -0.1327428529573   -0.003566594714209 -0.1446876539807   -0.04289496957789 -0.1289729048162   
5.686282702998 0.04712826382998 -0.1319792202305   -0.003655823477051 -0.1436019743531   -0.04231779316291 -0.1281433168414   
5.749114556069 0.04634450687295 -0.1312279750816   -0.003742354626438 -0.1425334176445   -0.0417525457333 -0.1273225989334   
5.811946409141 0.045571727258 -0.1304883632953   -0.003826056646273 -0.1414813570581   -0.04119879185412 -0.1265108442791   
5.874778262213 0.0448098834245 -0.1297596640043   -0.003906816394409 -0.1404451954427   -0.0406561170054 -0.1257081254124   
5.937610115285 0.04405894415138 -0.1290411904401   -0.00398453796835 -0.1394243644279   -0.04012412666866 -0.124914495375   
6.000441968357 0.04331888632318 -0.1283322903596   -0.004059141594251 -0.1384183235154   -0.03960244542395 -0.1241299888743   
6.063273821428 0.04258969291574 -0.1276323461861   -0.004130562552415 -0.1374265591368   -0.03909071607414 -0.1233546234305   
6.1261056745 0.04187135119771 -0.126940774901   -0.004198750140906 -0.1364485836873   -0.03858859880002 -0.1225884005073   
6.188937527572 0.04116385113474 -0.1262570277195   -0.00426366667502 -0.1354839345429   -0.03809577033479 -0.1218313066198   
6.251769380644 0.04046718396711 -0.1255805895795   -0.004325286531794 -0.1345321730688   -0.03761192317202 -0.1210833144159   
6.314601233715 0.03978134097975 -0.1249109784731   -0.00438359522726 -0.1335928836251   -0.03713676479736 -0.1203443837278   
6.377433086787 0.03910631240615 -0.1242477446437   -0.00443858854519 -0.1326656725757   -0.03667001694998 -0.1196144625892   
6.440264939859 0.03844208650573 -0.1235904696731   -0.004490271696942 -0.1317501673053   -0.03621141491189 -0.1188934882171   
6.503096792931 0.03778864875866 -0.1229387654774   -0.004538658529541 -0.1308460152492   -0.03576070682423 -0.1181813879551   
6.565928646003 0.0371459811901 -0.1222922732319   -0.004583770770513 -0.1299528829381   -0.03531765303183 -0.1174780801782   
6.628760499074 0.03651406180957 -0.1216506622393   -0.004625637314695 -0.1290704550639   -0.03488202545495 -0.1167834751569   
6.691592352146 0.03589286414942 -0.1210136287573   -0.004664293549652 -0.1281984335655   -0.03445360698743 -0.1160974758801   
6.754424205218 0.03528235690101 -0.1203808947978   -0.004699780718656 -0.1273365367404   -0.0340321909221 -0.1154199788379   
6.81725605829 0.03468250362704 -0.1197522069095   -0.00473214532314 -0.126484498381   -0.03361758040127 -0.1147508747623   
6.880087911362 0.03409326256349 -0.1191273349532   -0.004761438556969 -0.1256420669393   -0.03320958789062 -0.114090049328   
6.942919764433 0.03351458647415 -0.1185060708794   -0.004787715780722 -0.1248090047186   -0.03280803468107 -0.1134373838127   
7.005751617505 0.03294642257561 -0.1178882275149   -0.004811036026087 -0.123985087096   -0.03241275041166 -0.1127927557176   
7.068583470577 0.03238871251468 -0.1172736373656   -0.004831461532798 -0.1231701017737   -0.03202357261631 -0.1121560393502   
7.131415323649 0.0318413923871 -0.1166621514402   -0.004849057318977 -0.12236384806   -0.03164034629212 -0.1115271063684   
7.194247176721 0.03130439280955 -0.1160536381004   -0.00486389077657 -0.1215661361818   -0.03126292348918 -0.1109058262895   
7.257079029792 0.03077763901372 -0.1154479819408   -0.004876031300318 -0.1207767866254   -0.03089116292286 -0.1102920669625   
7.319910882864 0.03026105098125 -0.1148450827012   -0.004885549940454 -0.1199956295085   -0.0305249296029 -0.1096856950077   
7.382742735936 0.02975454360418 -0.114244854216   -0.004892519080819 -0.1192225039808   -0.03016409448407 -0.1090865762226   
7.445574589008 0.02925802686705 -0.1136472233991   -0.004897012142387 -0.1184572576537   -0.0298085341331 -0.1084945759576   
7.50840644208 0.02877140604334 -0.1130521292696   -0.004899103311064 -0.1176997460586   -0.02945813041615 -0.1079095594609   
7.571238295151 0.02829458191604 -0.1124595220167   -0.004898867283774 -0.1169498321325   -0.0291127701991 -0.1073313921951   
7.634070148223 0.0278274510018 -0.1118693621054   -0.0048963790391 -0.1162073857305   -0.02877234506753 -0.1067599401269   
7.696902001295 0.02736990579393 -0.1112816194231   -0.004891713623853 -0.1154722831648   -0.02843675105943 -0.1061950699911   
7.759733854367 0.02692183500151 -0.1106962724681   -0.004884945961668 -0.1147444067687   -0.02810588841567 -0.1056366495294   
7.822565707439 0.02648312380326 -0.1101133075776   -0.004876150674984 -0.1140236444852   -0.02777966133916 -0.1050845477075   
7.88539756051 0.02605365409896 -0.1095327181973   -0.004865401926021 -0.1133098894787   -0.0274579777736 -0.1045386349092   
7.948229413582 0.02563330475958 -0.1089545041901   -0.004852773272961 -0.1126030397703   -0.02714074919101 -0.1039987831107   
8.011061266654 0.0252219518865 -0.1083786711841   -0.004838337536913 -0.1119029978939   -0.02682789039115 -0.1034648660353   
8.073893119726 0.02481946905738 -0.1078052299579   -0.004822166687413 -0.1112096705734   -0.02651931931531 -0.1029367592907   
8.136724972798 0.02442572757543 -0.1072341958644   -0.004804331736393 -0.1105229684202   -0.02621495686776 -0.1024143404888   
8.199556825869 0.02404059671468 -0.1066655882886   -0.004784902644609 -0.1098428056491   -0.02591472674899 -0.1018974893496   
8.262388678941 0.02366394395507 -0.1060994301417   -0.004763948240926 -0.109169099813   -0.02561855529919 -0.1013860877914   
8.325220532013 0.02329563521867 -0.1055357473878   -0.004741536148852 -0.1085017715545   -0.02532637135068 -0.1008800200065   
8.388052385085 0.02293553509221 -0.1049745686029   -0.004717732724478 -0.1078407443736   -0.02503810608788 -0.1003791725242   
8.450884238157 0.02258350705044 -0.104415924565   -0.004692603001168 -0.1071859444118   -0.02475369291707 -0.0998834342629   
8.513716091228 0.02223941366398 -0.1038598478734   -0.004666210644884 -0.1065373002503   -0.02447306734415 -0.09939269657037   
8.5765479443 0.02190311680595 -0.1033063725969   -0.004638617914217 -0.1058947427224   -0.02419616685798 -0.09890685325471   
8.639379797372 0.0215744778431 -0.1027555339478   -0.00460988563029 -0.1052582047393   -0.02392293082345 -0.09842580060587   
8.702211650444 0.02125335783004 -0.1022073679828   -0.004580073148835 -0.1046276211279   -0.02365330037832 -0.09794943740879   
8.765043503516 0.02093961768209 -0.1016619113271   -0.004549238342708 -0.1040029284812   -0.02338721833896 -0.09747766494881   
8.827875356587 0.0206331183493 -0.1011192009225   -0.004517437586269 -0.1033840650188   -0.02312462910961 -0.09701038701015   
8.890707209659 0.02033372097655 -0.1005792737966   -0.004484725746608 -0.1027709704589   -0.02286547859914 -0.09654750986787   
8.953539062731 0.02004128705831 -0.1000421668526   -0.004451156178322 -0.1021635858994   -0.02260971414174 -0.09608894227418   
9.016370915803 0.01975567858297 -0.09950791667965   -0.004416780722534 -0.101561853708   -0.02235728442337 -0.09563459543945   
9.079202768875 0.01947675816962 -0.09897655937976   -0.004381649710088 -0.1009657174225   -0.02210813941236 -0.09518438300853   
9.142034621946 0.01920438919739 -0.09844813041337   -0.004345811967605 -0.1003751216568   -0.02186223029476 -0.09473822103289   
9.204866475018 0.01893843592435 -0.09792266446033   -0.00430931482673 -0.09979001201694   -0.02161950941301 -0.09429602793905   
9.26769832809 0.0186787636019 -0.09740019529623   -0.004272204136321 -0.09921033502248   -0.02137993020979 -0.09385772449361   
9.330530181162 0.01842523857927 -0.09688075568277   -0.004234524276728 -0.09863603803533   -0.02114344717429 -0.09342323376551   
9.393362034233 0.01817772840077 -0.09636437727149   -0.004196318176777 -0.09806706919461   -0.02091001579268 -0.0929924810856   
9.456193887305 0.01793610189582 -0.09585109051962   -0.004157627332178 -0.09750337735721   -0.02067959250049 -0.09256539400416   
9.519025740377 0.01770022926324 -0.09534092461758   -0.004118491826482 -0.09694491204381   -0.02045213464072 -0.09214190224642   
9.581857593449 0.01746998214757 -0.09483390742696   -0.00407895035238 -0.09639162338977   -0.02022760042115 -0.09172193766663   
9.644689446521 0.01724523370792 -0.09433006542848   -0.004039040235744 -0.09584346210079   -0.02000594887723 -0.09130543420072   
9.707521299592 0.01702585868454 -0.09382942367904   -0.003998797459267 -0.09530037941275   -0.01978713983595 -0.09089232781797   
9.770353152664 0.01681173345357 -0.09333200577719   -0.003958256689061 -0.09476232705558   -0.01957113388242 -0.09048255647184   
9.833185005736 0.01660273608075 -0.0928378338364   -0.003917451300068 -0.09422925722084   -0.01935789232868 -0.09007606005018   
9.896016858808 0.01639874636867 -0.09234692846548   -0.003876413403368 -0.09370112253262   -0.0191473771843 -0.08967278032504   
9.95884871188 0.01619964589592 -0.09185930875555   -0.003835173874345 -0.09317787602165   -0.01893955112929 -0.08927266090222   
10.02168056495 0.01600531805563 -0.09137499227302   -0.003793762380043 -0.09265947110227   -0.01873437748835 -0.08887564717075   
10.08451241802 0.01581564808614 -0.09089399505805   -0.003752207407772 -0.09214586155206   -0.01853182020659 -0.08848168625247   
10.1473442711 0.01563052309793 -0.09041633162798   -0.0037105362943 -0.09163700149387   -0.01833184382794 -0.0880907269517   
10.21017612417 0.01544983209617 -0.08994201498535   -0.003668775254415 -0.09113284538019   -0.01813441347354 -0.08770271970537   
10.27300797724 0.01527346600025 -0.08947105662996   -0.003626949409343 -0.09063334797947   -0.01793949482193 -0.08731761653346   
10.33583983031 0.01510131765851 -0.08900346657462   -0.003585082816818 -0.09013846436431   -0.01774705409206 -0.08693537099002   
10.39867168338 0.01493328185928 -0.08853925336424   -0.00354319849863 -0.08964814990143   -0.01755705802416 -0.08655593811475   
10.46150353645 0.01476925533851 -0.0880784240978   -0.00350131847051 -0.0891623602431   -0.01736947386509 -0.08617927438531   
10.52433538953 0.01460913678525 -0.08762098445322   -0.003459463770115 -0.08868105132007   -0.01718426935287 -0.08580533767028   
10.5871672426 0.01445282684282 -0.08716693871384   -0.003417654485315 -0.08820417933563   -0.01700141270236 -0.08543408718315   
10.64999909567 0.01430022810832 -0.0867162897986   -0.003375909782391 -0.08773170076109   -0.01682087259196 -0.08506548343661   
10.71283094874 0.01415124512723 -0.0862690392898   -0.003334247933691 -0.08726357233159   -0.01664261815164 -0.08469948819902   
10.77566280181 0.01400578439179 -0.08582518747292   -0.003292686345603 -0.08679975104464   -0.01646661895062 -0.0843360644488   
10.83849465488 0.01386375432209 -0.08538473335233   -0.003251241583046 -0.0863401941553   -0.01629284498717 -0.08397517633686   
10.90132650796 0.01372506528005 -0.08494767472644   -0.003209929402486 -0.08588485918102   -0.01612126667734 -0.08361678913383   
10.96415836103 0.01358962950225 -0.08451400813596   -0.003168764763198 -0.08543370388926   -0.01595185484615 -0.08326086921368   
11.0269902141 0.01345736119969 -0.08408372907879   -0.003127761885267 -0.08498668631943   -0.01578458071779 -0.0829073839648   
11.08982206717 0.01332817631925 -0.08365683170053   -0.003086934208366 -0.08454376474525   -0.01561941590738 -0.0825563018472   
11.15265392024 0.01320199293539 -0.08323330946628   -0.003046294543614 -0.08410489773788   -0.01545633241246 -0.08220759217986   
11.21548577332 0.01307873052582 -0.08281315410195   -0.003005854871294 -0.08367004407339   -0.01529530260652 -0.08186122540653   
11.27831762639 0.01295831108409 -0.08239635740939   -0.002965626738585 -0.08323916286425   -0.0151362992282 -0.08151717257122   
11.34114947946 0.01284065742139 -0.08198290861089   -0.002925620712896 -0.08281221339947   -0.01497929538187 -0.08117540602286   
11.40398133253 0.01272569540291 -0.0815727981748   -0.002885847194447 -0.08238915532311   -0.01482426451775 -0.08083589834673   
11.4668131856 0.01261335121948 -0.08116601294622   -0.002846315463147 -0.08196994847799   -0.01467118044666 -0.08049862366541   
11.52964503867 0.0125035541154 -0.08076254197161   -0.002807034728146 -0.08155455300749   -0.0145200173061 -0.08016355604787   
11.59247689175 0.01239623425634 -0.08036237041571   -0.002768013316388 -0.08114292935233   -0.01437074958461 -0.0798306711086   
11.65530874482 0.01229132329768 -0.07996548526294   -0.002729258997382 -0.08073503816167   -0.01422335209472 -0.07949994449712   
11.71814059789 0.01218875602043 -0.07957187093582   -0.00269077953563 -0.08033084043894   -0.01407779996781 -0.07917135299233   
11.78097245096 0.01208846621202 -0.07918151203454   -0.00265258122903 -0.07993029744098   -0.01393406868173 -0.07884487381887   
11.84380430403 0.01199039238775 -0.07879439225094   -0.002614671103937 -0.07953337064621   -0.01379213399125 -0.07852048487642   
11.90663615711 0.01189447210625 -0.078410494645   -0.002577054720183 -0.07914002197233   -0.01365197200279 -0.07819816463674   
11.96946801018 0.01180064535947 -0.07802980144098   -0.002539737573398 -0.07875021344635   -0.01351355911053 -0.07787789226649   
12.03229986325 0.01170885483843 -0.07765229471231   -0.002502725203242 -0.07836390750146   -0.01337687199692 -0.07755964729917   
12.09513171632 0.01161904214936 -0.07727795575599   -0.002466021674283 -0.07798106687973   -0.01324188769091 -0.07724340989831   
12.15796356939 0.01153115281648 -0.07690676485146   -0.002429631712698 -0.07760165450352   -0.01310858346332 -0.07692916089207   
12.22079542246 0.0114451329904 -0.07653870301292   -0.002393559308395 -0.07722563370916   -0.01297693690029 -0.07661688118688   
12.28362727554 0.01136092897106 -0.07617374959237   -0.002357807544422 -0.07685296811728   -0.01284692590353 -0.07630655256333   
12.34645912861 0.01127849070478 -0.0758118836349   -0.002322380186159 -0.07648362157884   -0.01271852859689 -0.07599815719352   
12.40929098168 0.01119776803226 -0.07545308507769   -0.002287279990476 -0.07611755830546   -0.0125917234332 -0.07569167726353   
12.47212283475 0.01111871168505 -0.07509733171494   -0.002252509200746 -0.07575474286527   -0.01246648915244 -0.07538709594892   
12.53495468782 0.01104127543578 -0.07474460160695   -0.002218070604319 -0.07539514003621   -0.01234280470751 -0.07508439660478   
12.5977865409 0.01096541297954 -0.07439487373791   -0.002183966027325 -0.07503871490291   -0.01222064937854 -0.07478356256696   
12.66061839397 0.01089107901502 -0.07404812482018   -0.002150196903084 -0.07468543301814   -0.01210000271988 -0.07448457817616   
12.72345024704 0.01081823081345 -0.07370433193718   -0.002116765117066 -0.07433526010892   -0.01198084448649 -0.07418742789465   
12.78628210011 0.01074682588896 -0.07336347334796   -0.00208367178715 -0.07398816212161   -0.0118631547487 -0.07389209605776   
12.84911395318 0.01067682254986 -0.07302552515275   -0.00205091758682 -0.07364410559298   -0.01174691385388 -0.07359856795428   
12.91194580625 0.01060818127575 -0.07269046342915   -0.002018503570798 -0.07330305726153   -0.01163210233559 -0.07330682910176   
12.97477765933 0.01054086321598 -0.07235826583523   -0.001986430304379 -0.07296498392509   -0.01151870101789 -0.07301686472916   
13.0376095124 0.01047483009226 -0.07202890835513   -0.001954697814005 -0.07262985304274   -0.01140669101657 -0.07272866085268   
13.10044136547 0.01041004531863 -0.07170236616844   -0.001923306370447 -0.07229763244764   -0.011296053628 -0.07244220396186   
13.16327321854 0.01034647334853 -0.07137861621392   -0.001892256061051 -0.07196828984074   -0.01118677039704 -0.07215748016512   
13.22610507161 0.01028407920993 -0.07105763477037   -0.001861546432666 -0.07164179347121   -0.01107882317367 -0.07187447601308   
13.28893692468 0.01022282910227 -0.07073939655462   -0.001831177047335 -0.07131811228264   -0.01097219400622 -0.07159317878433   
13.35176877776 0.01016269034851 -0.07042387752278   -0.001801147494139 -0.0709972150556   -0.01086686514006 -0.07131357551909   
13.41460063083 0.01010363107441 -0.07011105426978   -0.001771456987367 -0.07067907072371   -0.01076281911521 -0.07103565323976   
13.4774324839 0.01004562029138 -0.06980090179746   -0.001742104547406 -0.07036364915541   -0.01066003871189 -0.07075939972042   
13.54026433697 0.009988627872836 -0.0694933951094   -0.001713089222883 -0.07005092042908   -0.01055850687622 -0.0704848029072   
13.60309619004 0.009932624599603 -0.06918851058675   -0.001684409913063 -0.06974085430871   -0.01045820679799 -0.07021185043521   
13.66592804312 0.009877582258259 -0.06888622406372   -0.001656065305389 -0.06943342123718   -0.01035912194415 -0.06994053033005   
13.72875989619 0.009823473296274 -0.06858651031755   -0.00162805399025 -0.06912859251947   -0.01026123596751 -0.06967083117845   
13.79159174926 0.009770270737371 -0.06828934495158   -0.001600374472512 -0.06882633920503   -0.01016453269943 -0.06940274142023   
13.85442360233 0.009717948700601 -0.06799470431986   -0.001573025171663 -0.06852663223947   -0.01006899623218 -0.06913624938855   
13.9172554554 0.009666482283975 -0.06770256394695   -0.001546004418252 -0.06822944358977   -0.009974610898179 -0.06887134391881   
13.98008730847 0.009615846860869 -0.06741289897894   -0.001519310377638 -0.06793474580609   -0.009881361192958 -0.06860801415524   
14.04291916155 0.009566018353151 -0.06712568544789   -0.001492941108887 -0.06764251094779   -0.009789231805077 -0.06834624903946   
14.10575101462 0.009516973968502 -0.06684089969712   -0.001466894718182 -0.06735271123189   -0.009698207677064 -0.06808603756016   
14.16858286769 0.009468691708126 -0.06655851744437   -0.001441169249984 -0.06706532003112   -0.009608273963654 -0.06782736915073   
14.23141472076 0.009421149557689 -0.06627851437598   -0.001415762497895 -0.06678031107988   -0.009519415975848 -0.06757023341232   
14.29424657383 0.00937432608417 -0.0660008668511   -0.001390672182948 -0.06649765753331   -0.009431619219846 -0.0673146197893   
14.35707842691 0.00932820123266 -0.0657255514062   -0.001365896187974 -0.06621733283767   -0.00934486944095 -0.06706051782055   
