11.34114947946 0.01556048646418 -0.0733173378766   -0.0008216984629728 -0.08297549323403   -0.01601080258852 -0.08046536128293   
11.40398133253 0.01547715843489 -0.07301062602762   -0.0008138870710433 -0.08249628863609   -0.01585952928881 -0.08009595426804   
11.4668131856 0.01539425367641 -0.07270735790635   -0.0008057385533396 -0.08202173990086   -0.01570914647058 -0.07972942403242   
11.52964503867 0.0153117638727 -0.07240745595031   -0.0007972715628037 -0.08155181520427   -0.01555966368292 -0.07936574777412   
11.59247689175 0.01522968148014 -0.07211084475936   -0.0007885042432214 -0.08108647895825   -0.01541109066165 -0.07900490215178   
11.65530874482 0.01514799968 -0.07181745109365   -0.0007794541012605 -0.08062569778228   -0.01526343698546 -0.07864686429497   
11.71814059789 0.01506671209225 -0.07152720371237   -0.0007701379256596 -0.08016943537106   -0.01511671098335 -0.07829161094901   
11.78097245096 0.01498581319681 -0.0712400334291   -0.0007605722014845 -0.07971765619332   -0.01497092228436 -0.07793911908457   
11.84380430403 0.01490529771805 -0.07095587301516   -0.0007507724627143 -0.07927032387252   -0.01482607825665 -0.07758936564263   
11.90663615711 0.01482516109299 -0.07067465706446   -0.000740754043373 -0.07882740101967   -0.01468218745094 -0.07724232750361   
11.96946801018 0.01474539917263 -0.07039632215272   -0.0007305315768734 -0.07838885068901   -0.01453925753357 -0.07689798171692   
12.03229986325 0.0146660081328 -0.07012080652591   -0.0007201190325824 -0.07795463475901   -0.01439729508347 -0.07655630526641   
12.09513171632 0.01458698473491 -0.06984805022745   -0.0007095302604061 -0.07752471510189   -0.01425630784806 -0.07621727523081   
12.15796356939 0.01450832596458 -0.06957799506719   -0.0006987781841612 -0.07709905328686   -0.01411630174853 -0.07588086874588   
12.22079542246 0.01443002917896 -0.0693105843627   -0.0006878754260318 -0.07667761040106   -0.01397728279329 -0.07554706300771   
12.28362727554 0.01435209212128 -0.06904576315948   -0.0006768343473564 -0.07626034744265   -0.01383925734838 -0.07521583527877   
12.34645912861 0.01427451273626 -0.06878347805336   -0.0006656663882735 -0.075847225068   -0.01370223008897 -0.07488716289098   
12.40929098168 0.01419728926812 -0.06852367704678   -0.0006543828965322 -0.07543820388684   -0.01356620613595 -0.07456102331033   
12.47212283475 0.01412042022497 -0.06826630974571   -0.0006429948546716 -0.07503324421377   -0.01343119047927 -0.07423739402507   
12.53495468782 0.01404390431912 -0.06801132714597   -0.0006315123875571 -0.07463230621749   -0.01329718675438 -0.07391625263961   
12.5977865409 0.01396774045515 -0.06775868154838   -0.0006199456155402 -0.07423535022755   -0.01316419895844 -0.07359757692924   
12.66061839397 0.01389192772803 -0.06750832671637   -0.0006083042992113 -0.07384233619221   -0.01303223084864 -0.07328134466989   
12.72345024704 0.01381646544096 -0.06726021768917   -0.0005965973728791 -0.07345322404685   -0.01290128508785 -0.07296753377951   
12.78628210011 0.01374135299563 -0.06701431070009   -0.000584833775661 -0.07306797404396   -0.01277136446492 -0.07265612238348   
12.84911395318 0.01366658991253 -0.06677056330258   -0.0005730222004367 -0.07268654608566   -0.01264247159945 -0.07234708860768   
12.91194580625 0.0135921759306 -0.06652893424051   -0.0005611705171578 -0.07230890005711   -0.01251460824211 -0.07204041070818   
12.97477765933 0.01351811083647 -0.06628938334571   -0.0005492865211251 -0.07193499630109   -0.01238777600249 -0.07173606719095   
13.0376095124 0.01344439443855 -0.06605187162636   -0.0005373779535152 -0.0715647949674   -0.01226197638346 -0.07143403659305   
13.10044136547 0.01337102676301 -0.0658163612056   -0.0005254517806803 -0.07119825608415   -0.01213721028007 -0.0711342975347   
13.16327321854 0.01329800790309 -0.06558281520998   -0.0005135146988722 -0.07083534018165   -0.01201347825267 -0.0708368289102   
13.22610507161 0.01322533786662 -0.06535119780323   -0.0005015735353974 -0.07047600787889   -0.01189078068889 -0.07054160971933   
13.28893692468 0.01315301681682 -0.06512147417765   -0.0004896345381591 -0.07012021960263   -0.01176911761591 -0.0702486189929   
13.35176877776 0.01308104507024 -0.06489361046767   -0.0004777034172965 -0.06976793614624   -0.01164848872773 -0.06995783600411   
13.41460063083 0.01300942281216 -0.06466757373088   -0.0004657860362411 -0.06941911867544   -0.01152889339365 -0.06966924023253   
13.4774324839 0.01293815022717 -0.06444333194797   -0.000453888046326 -0.06907372828944   -0.01141033068508 -0.06938281118898   
13.54026433697 0.01286722771738 -0.06422085398036   -0.0004420144118853 -0.06873172622256   -0.0112927995175 -0.06909852853442   
13.60309619004 0.0127966556505 -0.06400010953772   -0.0004301699888494 -0.06839307414811   -0.01117629848021 -0.06881637219536   
13.66592804312 0.0127264342235 -0.06378106915348   -0.0004183597706694 -0.06805773396111   -0.01106082569927 -0.06853632221479   
13.72875989619 0.0126565637557 -0.06356370415561   -0.000406588261476 -0.06772566763557   -0.01094637919494 -0.06825835870463   
13.79159174926 0.01258704471499 -0.06334798665832   -0.000394859467749 -0.06739683741367   -0.01083295694573 -0.06798246199712   
13.85442360233 0.01251787740253 -0.0631338895395   -0.0003831775193844 -0.06707120589654   -0.01072055642109 -0.06770861264586   
13.9172554554 0.01244906200416 -0.06292138638556   -0.0003715465251379 -0.06674873596243   -0.01060917467055 -0.06743679129615   
13.98008730847 0.01238059887933 -0.06271045147731   -0.0003599700306929 -0.06642939070276   -0.01049880887531 -0.06716697871547   
14.04291916155 0.01231248844118 -0.06250105981084   -0.0003484512865163 -0.06611313342986   -0.01038945613169 -0.06689915589948   
14.10575101462 0.01224473088775 -0.06229318705601   -0.0003369937309296 -0.06579992779339   -0.01028111289194 -0.06663330403042   
14.16858286769 0.01217732635368 -0.06208680948678   -0.0003256006740116 -0.06548973786671   -0.01017377531667 -0.066369404397   
14.23141472076 0.01211027514445 -0.06188190399262   -0.0003142748917063 -0.06518252798248   -0.01006743985075 -0.06610743843769   
14.29424657383 0.01204357756192 -0.06167844811239   -0.000303018980006 -0.06487826258978   -0.009962102799242 -0.065847387801   
14.35707842691 0.01197723368831 -0.06147641997614   -0.0002918357269035 -0.06457690649798   -0.009857759768241 -0.06558923430985   
