0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
1.09956 0.227071 -0.241556  2.45463 -0.839776  -0.014511 -0.385542  2.6141 -0.993374  -0.181095 -0.178709  3.33169 -0.950358  
1.16239 0.216401 -0.238762  2.44553 -0.876128  -0.0141907 -0.373762  2.63083 -1.01821  -0.175587 -0.179291  3.33636 -0.986986  
1.22522 0.20663 -0.235567  2.4339 -0.910769  -0.0140245 -0.362898  2.64799 -1.04109  -0.170156 -0.179657  3.34075 -1.02402  
1.28805 0.197722 -0.23209  2.41993 -0.943362  -0.0139468 -0.352889  2.66526 -1.06178  -0.164886 -0.179842  3.34461 -1.06021  
1.35088 0.18963 -0.228439  2.40386 -0.973603  -0.0139069 -0.34367  2.68233 -1.08012  -0.159844 -0.179873  3.34789 -1.09445  
1.41372 0.182295 -0.224707  2.38605 -1.00123  -0.013867 -0.335171  2.69891 -1.09604  -0.155075 -0.179773  3.35068 -1.12586  
1.47655 0.175656 -0.220974  2.36692 -1.02603  -0.0137993 -0.327322  2.71475 -1.10958  -0.150603 -0.179562  3.35316 -1.1538  
1.53938 0.169646 -0.217305  2.34694 -1.04785  -0.0136847 -0.320053  2.72964 -1.12086  -0.14644 -0.179255  3.35555 -1.17789  
1.60221 0.1642 -0.213754  2.3266 -1.06662  -0.013511 -0.313296  2.74343 -1.13006  -0.142581 -0.178867  3.35809 -1.19794  
1.66504 0.159253 -0.21036  2.30639 -1.08232  -0.0132714 -0.306986  2.75599 -1.13742  -0.139013 -0.178407  3.36096 -1.21398  
1.72788 0.154743 -0.207152  2.28682 -1.09499  -0.0129634 -0.301065  2.76724 -1.1432  -0.135717 -0.177886  3.36433 -1.22619  
1.79071 0.150612 -0.20415  2.26832 -1.10475  -0.0125876 -0.295479  2.77715 -1.14768  -0.132668 -0.17731  3.36831 -1.23487  
1.85354 0.146806 -0.201364  2.2513 -1.11175  -0.0121472 -0.29018  2.78569 -1.15114  -0.129839 -0.176686  3.37292 -1.24038  
1.91637 0.143279 -0.198798  2.23612 -1.11618  -0.011647 -0.285128  2.79287 -1.15385  -0.127201 -0.176019  3.37819 -1.24315  
1.9792 0.139985 -0.19645  2.22305 -1.11827  -0.011093 -0.280288  2.79872 -1.15605  -0.124728 -0.175314  3.38407 -1.24361  
2.04204 0.136886 -0.194314  2.2123 -1.11826  -0.010492 -0.275629  2.80328 -1.15795  -0.122393 -0.174576  3.39047 -1.24222  
2.10487 0.13395 -0.192379  2.20404 -1.11641  -0.00985124 -0.271128  2.8066 -1.15976  -0.120171 -0.173809  3.39731 -1.2394  
2.1677 0.131146 -0.190634  2.19835 -1.11296  -0.00917793 -0.266765  2.80873 -1.16162  -0.118041 -0.173015  3.40445 -1.23556  
2.23053 0.12845 -0.189063  2.19526 -1.10817  -0.00847928 -0.262524  2.80975 -1.16367  -0.115983 -0.172198  3.41179 -1.23108  
2.29336 0.125842 -0.187651  2.19474 -1.10225  -0.00776225 -0.258393  2.80971 -1.16601  -0.11398 -0.171362  3.41917 -1.22627  
2.35619 0.123303 -0.186382  2.19675 -1.09542  -0.00703341 -0.254363  2.80869 -1.1687  -0.112018 -0.170508  3.42647 -1.22144  
2.41903 0.120819 -0.185238  2.20119 -1.08788  -0.00629892 -0.250426  2.80675 -1.17179  -0.110085 -0.16964  3.43355 -1.21683  
2.48186 0.11838 -0.184205  2.20792 -1.07981  -0.00556445 -0.246579  2.80397 -1.17531  -0.108171 -0.168759  3.4403 -1.21266  
2.54469 0.115975 -0.183266  2.21682 -1.07135  -0.00483513 -0.242819  2.80041 -1.17924  -0.106269 -0.167869  3.44659 -1.20909  
2.60752 0.113599 -0.182405  2.22772 -1.06265  -0.00411558 -0.239143  2.79615 -1.18357  -0.104372 -0.16697  3.45231 -1.20625  
2.67035 0.111246 -0.18161  2.24045 -1.05383  -0.0034099 -0.23555  2.79125 -1.18827  -0.102478 -0.166066  3.45737 -1.20425  
2.73319 0.108912 -0.180866  2.25484 -1.04499  -0.00272167 -0.232041  2.78579 -1.19329  -0.100583 -0.165157  3.46167 -1.20315  
2.79602 0.106595 -0.180162  2.27072 -1.03622  -0.00205397 -0.228615  2.77983 -1.19857  -0.0986872 -0.164245  3.46515 -1.20299  
2.85885 0.104295 -0.179485  2.28793 -1.02759  -0.00140941 -0.225274  2.77345 -1.20404  -0.0967891 -0.163331  3.46772 -1.20378  
2.92168 0.10201 -0.178827  2.30628 -1.01918  -0.000790174 -0.222017  2.76671 -1.20963  -0.09489 -0.162418  3.46934 -1.20551  
2.98451 0.0997423 -0.178178  2.32563 -1.01103  -0.000198026 -0.218846  2.75968 -1.21526  -0.092991 -0.161505  3.46996 -1.20815  
3.04734 0.0974914 -0.177531  2.34582 -1.0032  0.000365646 -0.215761  2.75242 -1.22086  -0.0910942 -0.160595  3.46954 -1.21165  
3.11018 0.0952591 -0.176877  2.36671 -0.995737  0.000899797 -0.212762  2.745 -1.22633  -0.0892018 -0.159687  3.46807 -1.21595  
3.17301 0.0930473 -0.176213  2.38816 -0.988666  0.0014037 -0.20985  2.73749 -1.2316  -0.0873165 -0.158783  3.46552 -1.22098  
3.23584 0.0908576 -0.175531  2.41005 -0.982022  0.0018769 -0.207025  2.72993 -1.23659  -0.0854411 -0.157883  3.4619 -1.22665  
3.29867 0.0886923 -0.174829  2.43226 -0.975833  0.00231921 -0.204285  2.72241 -1.24122  -0.0835785 -0.156988  3.45722 -1.23288  
3.3615 0.0865534 -0.174103  2.45468 -0.970124  0.00273064 -0.201631  2.71496 -1.24542  -0.0817316 -0.156099  3.45148 -1.23957  
3.42434 0.084443 -0.17335  2.47722 -0.964914  0.00311144 -0.199063  2.70765 -1.24912  -0.0799034 -0.155216  3.44472 -1.24663  
3.48717 0.0823631 -0.172568  2.49977 -0.960222  0.00346199 -0.196577  2.70052 -1.25225  -0.0780966 -0.154338  3.43698 -1.25395  
3.55 0.0803157 -0.171755  2.52227 -0.956065  0.00378284 -0.194174  2.69362 -1.25476  -0.076314 -0.153467  3.42828 -1.26144  
3.61283 0.0783027 -0.170911  2.54464 -0.952455  0.00407466 -0.191852  2.687 -1.25659  -0.0745581 -0.152603  3.4187 -1.269  
3.67566 0.0763259 -0.170035  2.5668 -0.949404  0.00433823 -0.189609  2.68069 -1.25771  -0.0728312 -0.151746  3.40827 -1.27654  
3.7385 0.0743867 -0.169128  2.5887 -0.946923  0.00457442 -0.187443  2.67474 -1.25806  -0.0711355 -0.150895  3.39707 -1.28396  
3.80133 0.0724866 -0.168188  2.61029 -0.94502  0.00478417 -0.185352  2.66916 -1.25763  -0.0694731 -0.150052  3.38515 -1.29119  
3.86416 0.0706269 -0.167218  2.6315 -0.9437  0.00496847 -0.183333  2.66399 -1.25638  -0.0678455 -0.149215  3.37259 -1.29815  
3.92699 0.0688087 -0.166218  2.65231 -0.94297  0.00512838 -0.181385  2.65926 -1.25429  -0.0662543 -0.148385  3.35947 -1.30475  
3.98982 0.067033 -0.165189  2.67266 -0.942831  0.00526497 -0.179504  2.65498 -1.25136  -0.0647009 -0.147562  3.34585 -1.31094  
4.05265 0.0653004 -0.164132  2.69253 -0.943287  0.00537934 -0.177688  2.65116 -1.24758  -0.0631863 -0.146746  3.33182 -1.31665  
4.11549 0.0636116 -0.163049  2.71189 -0.944337  0.00547259 -0.175936  2.64783 -1.24294  -0.0617113 -0.145937  3.31745 -1.32184  
4.17832 0.061967 -0.161941  2.7307 -0.94598  0.00554585 -0.174243  2.64498 -1.23745  -0.0602767 -0.145134  3.30281 -1.32645  
4.24115 0.060367 -0.16081  2.74894 -0.948214  0.00560022 -0.172607  2.64262 -1.23112  -0.058883 -0.144338  3.28799 -1.33044  
4.30398 0.0588116 -0.159658  2.76659 -0.951034  0.0056368 -0.171026  2.64075 -1.22396  -0.0575304 -0.143548  3.27306 -1.33379  
4.36681 0.057301 -0.158487  2.78363 -0.954435  0.00565668 -0.169497  2.63937 -1.216  -0.0562191 -0.142765  3.25809 -1.33647  
4.42965 0.0558349 -0.157298  2.80006 -0.958409  0.00566094 -0.168017  2.63848 -1.20725  -0.0549491 -0.141987  3.24315 -1.33845  
4.49248 0.0544133 -0.156093  2.81584 -0.96295  0.00565061 -0.166584  2.63807 -1.19774  -0.0537202 -0.141215  3.2283 -1.33973  
4.55531 0.0530357 -0.154875  2.83098 -0.968047  0.00562671 -0.165196  2.63813 -1.1875  -0.0525322 -0.140449  3.21362 -1.3403  
4.61814 0.0517018 -0.153644  2.84546 -0.97369  0.00559023 -0.163849  2.63864 -1.17657  -0.0513846 -0.139689  3.19915 -1.34014  
4.68097 0.050411 -0.152404  2.85927 -0.979866  0.00554212 -0.162542  2.6396 -1.16497  -0.0502768 -0.138934  3.18496 -1.33927  
4.7438 0.0491627 -0.151154  2.87241 -0.986563  0.00548332 -0.161273  2.64098 -1.15274  -0.0492084 -0.138185  3.17109 -1.33769  
4.80664 0.0479563 -0.149898  2.88487 -0.993767  0.0054147 -0.160038  2.64278 -1.13992  -0.0481785 -0.13744  3.1576 -1.33541  
4.86947 0.0467911 -0.148637  2.89665 -1.00146  0.00533712 -0.158836  2.64498 -1.12655  -0.0471863 -0.136701  3.14452 -1.33244  
4.9323 0.0456663 -0.147372  2.90775 -1.00963  0.00525139 -0.157664  2.64755 -1.11267  -0.0462312 -0.135966  3.1319 -1.32879  
4.99513 0.044581 -0.146105  2.91816 -1.01826  0.0051583 -0.156522  2.65049 -1.09831  -0.045312 -0.135237  3.11976 -1.32449  
5.05796 0.0435344 -0.144838  2.92789 -1.02733  0.00505859 -0.155406  2.65376 -1.08351  -0.044428 -0.134512  3.10814 -1.31955  
5.1208 0.0425256 -0.143571  2.93693 -1.03682  0.00495296 -0.154316  2.65736 -1.06833  -0.043578 -0.133791  3.09706 -1.314  
5.18363 0.0415536 -0.142307  2.94529 -1.04672  0.00484209 -0.153248  2.66126 -1.05279  -0.0427611 -0.133075  3.08655 -1.30786  
5.24646 0.0406175 -0.141046  2.95298 -1.05699  0.00472662 -0.152203  2.66545 -1.03693  -0.0419763 -0.132363  3.07662 -1.30115  
5.30929 0.0397163 -0.139789  2.95998 -1.06763  0.00460713 -0.151178  2.6699 -1.0208  -0.0412224 -0.131656  3.06728 -1.29391  
5.37212 0.038849 -0.138538  2.96631 -1.07861  0.0044842 -0.150172  2.67459 -1.00444  -0.0404984 -0.130952  3.05856 -1.28615  
5.43496 0.0380147 -0.137294  2.97198 -1.08991  0.00435837 -0.149183  2.67952 -0.987877  -0.0398032 -0.130253  3.05045 -1.2779  
5.49779 0.0372122 -0.136058  2.97698 -1.1015  0.00423012 -0.14821  2.68465 -0.971153  -0.0391358 -0.129558  3.04296 -1.26919  
5.56062 0.0364407 -0.13483  2.98133 -1.11337  0.00409994 -0.147253  2.68998 -0.954302  -0.038495 -0.128866  3.03609 -1.26005  
5.62345 0.035699 -0.133612  2.98503 -1.12549  0.00396826 -0.146309  2.69548 -0.937361  -0.0378798 -0.128179  3.02984 -1.25051  
5.68628 0.0349863 -0.132404  2.9881 -1.13784  0.00383549 -0.145378  2.70114 -0.920361  -0.0372891 -0.127495  3.02421 -1.24058  
5.74911 0.0343015 -0.131207  2.99052 -1.15039  0.00370201 -0.144459  2.70695 -0.903336  -0.0367219 -0.126815  3.0192 -1.2303  
5.81195 0.0336436 -0.130021  2.99233 -1.16313  0.00356817 -0.143551  2.71288 -0.886315  -0.0361772 -0.126139  3.01479 -1.21969  
5.87478 0.0330118 -0.128847  2.99352 -1.17603  0.00343431 -0.142654  2.71893 -0.869329  -0.0356539 -0.125466  3.01097 -1.20878  
5.93761 0.0324049 -0.127687  2.99411 -1.18907  0.00330073 -0.141766  2.72508 -0.852406  -0.0351511 -0.124797  3.00774 -1.19759  
6.00044 0.0318222 -0.126539  2.99411 -1.20222  0.00316771 -0.140886  2.73132 -0.835572  -0.0346677 -0.124131  3.00508 -1.18615  
6.06327 0.0312626 -0.125405  2.99352 -1.21547  0.0030355 -0.140015  2.73763 -0.818854  -0.034203 -0.12347  3.00299 -1.17448  
6.12611 0.0307253 -0.124284  2.99236 -1.22878  0.00290435 -0.139151  2.74401 -0.802275  -0.0337559 -0.122811  3.00143 -1.16259  
6.18894 0.0302095 -0.123178  2.99065 -1.24214  0.00277446 -0.138294  2.75043 -0.785859  -0.0333255 -0.122156  3.00041 -1.15053  
6.25177 0.0297142 -0.122087  2.98839 -1.25553  0.00264604 -0.137444  2.7569 -0.769627  -0.0329111 -0.121505  2.99989 -1.1383  
6.3146 0.0292386 -0.12101  2.98559 -1.26892  0.00251926 -0.1366  2.7634 -0.753599  -0.0325118 -0.120857  2.99988 -1.12592  
6.37743 0.028782 -0.119948  2.98228 -1.28229  0.00239429 -0.135762  2.76993 -0.737794  -0.0321267 -0.120213  3.00034 -1.11342  
6.44026 0.0283434 -0.118901  2.97846 -1.29563  0.00227127 -0.134929  2.77646 -0.722231  -0.0317552 -0.119572  3.00126 -1.10081  
6.5031 0.0279222 -0.117869  2.97414 -1.30892  0.00215032 -0.134101  2.78301 -0.706926  -0.0313965 -0.118935  3.00262 -1.08811  
6.56593 0.0275177 -0.116853  2.96935 -1.32212  0.00203157 -0.133278  2.78955 -0.691894  -0.0310498 -0.118301  3.0044 -1.07534  
6.62876 0.027129 -0.115852  2.96409 -1.33524  0.00191511 -0.132459  2.79608 -0.67715  -0.0307145 -0.11767  3.00658 -1.06252  
6.69159 0.0267556 -0.114866  2.95838 -1.34824  0.00180103 -0.131645  2.80259 -0.662707  -0.03039 -0.117043  3.00915 -1.04966  
6.75442 0.0263966 -0.113896  2.95224 -1.36111  0.00168942 -0.130834  2.80909 -0.648578  -0.0300756 -0.11642  3.01209 -1.03677  
6.81726 0.0260516 -0.112941  2.94568 -1.37383  0.00158033 -0.130028  2.81555 -0.634773  -0.0297707 -0.1158  3.01537 -1.02388  
6.88009 0.0257197 -0.112002  2.93871 -1.38639  0.00147382 -0.129226  2.82198 -0.621303  -0.0294748 -0.115184  3.01898 -1.01098  
6.94292 0.0254006 -0.111077  2.93136 -1.39877  0.00136993 -0.128428  2.82838 -0.608178  -0.0291872 -0.114571  3.0229 -0.998109  
7.00575 0.0250935 -0.110168  2.92363 -1.41096  0.00126871 -0.127633  2.83473 -0.595405  -0.0289076 -0.113961  3.0271 -0.985263  
7.06858 0.0247979 -0.109274  2.91554 -1.42294  0.00117017 -0.126841  2.84103 -0.582992  -0.0286354 -0.113355  3.03158 -0.972458  
7.13142 0.0245132 -0.108395  2.90711 -1.4347  0.00107435 -0.126054  2.84728 -0.570946  -0.0283702 -0.112753  3.03632 -0.959704  
7.19425 0.024239 -0.107531  2.89835 -1.44622  0.00098124 -0.12527  2.85347 -0.559274  -0.0281114 -0.112154  3.04129 -0.947013  
7.25708 0.0239748 -0.106681  2.88928 -1.4575  0.000890863 -0.124489  2.85961 -0.547979  -0.0278587 -0.111559  3.04648 -0.934394  
7.31991 0.02372 -0.105846  2.87991 -1.46853  0.000803212 -0.123712  2.86568 -0.537067  -0.0276118 -0.110967  3.05187 -0.921857  
7.38274 0.0234743 -0.105025  2.87027 -1.47929  0.000718284 -0.122938  2.87169 -0.526542  -0.0273701 -0.110379  3.05745 -0.909411  
7.44557 0.0232371 -0.104219  2.86035 -1.48977  0.000636065 -0.122167  2.87763 -0.516406  -0.0271335 -0.109794  3.0632 -0.897063  
7.50841 0.023008 -0.103426  2.85019 -1.49997  0.000556542 -0.121401  2.8835 -0.506662  -0.0269014 -0.109213  3.0691 -0.884821  
7.57124 0.0227758 -0.102945  2.85204 -1.48593  0.000543894 -0.120525  2.88482 -0.50503  -0.0265461 -0.108601  3.06736 -0.879863  
7.63407 0.0225459 -0.102466  2.85385 -1.47214  0.000531728 -0.119661  2.8861 -0.503407  -0.0261973 -0.107994  3.06567 -0.874957  
7.6969 0.0223186 -0.101988  2.85561 -1.4586  0.000520058 -0.118809  2.88736 -0.501793  -0.0258551 -0.107392  3.06402 -0.870102  
7.75973 0.0220937 -0.101512  2.85733 -1.44529  0.000508858 -0.117969  2.88858 -0.500189  -0.0255191 -0.106794  3.06241 -0.865297  
7.82257 0.0218712 -0.101038  2.85901 -1.4322  0.0004981 -0.11714  2.88977 -0.498594  -0.0251894 -0.106202  3.06083 -0.860541  
7.8854 0.0216512 -0.100566  2.86065 -1.41934  0.000487762 -0.116323  2.89094 -0.497008  -0.0248656 -0.105615  3.0593 -0.855834  
7.94823 0.0214336 -0.100095  2.86225 -1.4067  0.000477821 -0.115517  2.89208 -0.495432  -0.0245478 -0.105033  3.0578 -0.851175  
8.01106 0.0212184 -0.0996265  2.86381 -1.39427  0.000468254 -0.114721  2.89319 -0.493864  -0.0242357 -0.104455  3.05633 -0.846563  
8.07389 0.0210056 -0.09916  2.86534 -1.38204  0.000459043 -0.113936  2.89427 -0.492306  -0.0239292 -0.103883  3.0549 -0.841998  
8.13672 0.0207953 -0.0986956  2.86683 -1.37002  0.00045017 -0.113162  2.89533 -0.490756  -0.0236283 -0.103315  3.05351 -0.837478  
8.19956 0.0205873 -0.0982333  2.86829 -1.3582  0.000441615 -0.112397  2.89637 -0.489215  -0.0233327 -0.102752  3.05214 -0.833003  
8.26239 0.0203818 -0.0977732  2.86971 -1.34657  0.000433364 -0.111643  2.89738 -0.487683  -0.0230423 -0.102194  3.05081 -0.828573  
8.32522 0.0201785 -0.0973154  2.8711 -1.33512  0.000425401 -0.110899  2.89837 -0.486159  -0.0227571 -0.10164  3.0495 -0.824187  
8.38805 0.0199777 -0.0968599  2.87246 -1.32386  0.000417712 -0.110164  2.89934 -0.484644  -0.0224769 -0.101092  3.04823 -0.819844  
8.45088 0.0197791 -0.0964066  2.87379 -1.31278  0.000410283 -0.109438  2.90028 -0.483138  -0.0222016 -0.100548  3.04698 -0.815544  
8.51372 0.0195829 -0.0959557  2.8751 -1.30187  0.000403102 -0.108722  2.90121 -0.48164  -0.0219312 -0.100008  3.04576 -0.811285  
8.57655 0.0193889 -0.0955072  2.87637 -1.29114  0.000396157 -0.108015  2.90211 -0.48015  -0.0216654 -0.0994735  3.04457 -0.807069  
8.63938 0.0191973 -0.0950612  2.87761 -1.28057  0.000389438 -0.107317  2.903 -0.478669  -0.0214042 -0.0989433  3.04341 -0.802892  
8.70221 0.0190078 -0.0946175  2.87883 -1.27017  0.000382932 -0.106627  2.90386 -0.477195  -0.0211475 -0.0984177  3.04227 -0.798757  
8.76504 0.0188207 -0.0941764  2.88002 -1.25992  0.000376632 -0.105946  2.90471 -0.475731  -0.0208951 -0.0978967  3.04115 -0.794661  
8.82788 0.0186357 -0.0937377  2.88119 -1.24983  0.000370528 -0.105274  2.90554 -0.474274  -0.0206471 -0.0973801  3.04006 -0.790604  
8.89071 0.018453 -0.0933016  2.88233 -1.2399  0.000364611 -0.10461  2.90635 -0.472825  -0.0204033 -0.0968679  3.03899 -0.786586  
8.95354 0.0182724 -0.0928679  2.88345 -1.23011  0.000358873 -0.103954  2.90715 -0.471384  -0.0201636 -0.0963602  3.03794 -0.782605  
9.01637 0.0180939 -0.0924369  2.88454 -1.22047  0.000353307 -0.103306  2.90793 -0.469951  -0.0199279 -0.0958568  3.03691 -0.778663  
9.0792 0.0179176 -0.0920083  2.88562 -1.21097  0.000347906 -0.102666  2.90869 -0.468526  -0.0196962 -0.0953578  3.03591 -0.774758  
9.14203 0.0177435 -0.0915824  2.88667 -1.20161  0.000342663 -0.102033  2.90944 -0.467109  -0.0194683 -0.0948631  3.03493 -0.770889  
9.20487 0.0175714 -0.091159  2.8877 -1.19239  0.000337572 -0.101408  2.91017 -0.465699  -0.0192441 -0.0943727  3.03396 -0.767056  
9.2677 0.0174014 -0.0907382  2.8887 -1.1833  0.000332626 -0.100791  2.91088 -0.464297  -0.0190237 -0.0938865  3.03302 -0.763259  
9.33053 0.0172334 -0.0903201  2.88969 -1.17435  0.00032782 -0.10018  2.91159 -0.462903  -0.0188069 -0.0934044  3.03209 -0.759497  
9.39336 0.0170674 -0.0899045  2.89066 -1.16552  0.000323147 -0.0995774  2.91227 -0.461516  -0.0185936 -0.0929266  3.03119 -0.755769  
9.45619 0.0169035 -0.0894915  2.89161 -1.15682  0.000318602 -0.0989814  2.91295 -0.460137  -0.0183838 -0.0924528  3.0303 -0.752076  
9.51903 0.0167415 -0.0890812  2.89254 -1.14824  0.000314179 -0.0983923  2.91361 -0.458765  -0.0181773 -0.0919831  3.02943 -0.748417  
9.58186 0.0165815 -0.0886734  2.89345 -1.13978  0.000309873 -0.0978101  2.91426 -0.457401  -0.0179742 -0.0915175  3.02857 -0.744791  
9.64469 0.0164235 -0.0882683  2.89434 -1.13144  0.00030568 -0.0972346  2.91489 -0.456044  -0.0177744 -0.0910558  3.02774 -0.741198  
9.70752 0.0162673 -0.0878658  2.89522 -1.12321  0.000301595 -0.0966656  2.91552 -0.454694  -0.0175777 -0.0905981  3.02691 -0.737637  
9.77035 0.0161131 -0.0874659  2.89608 -1.1151  0.000297613 -0.0961031  2.91613 -0.453351  -0.0173842 -0.0901444  3.02611 -0.734109  
9.83319 0.0159607 -0.0870686  2.89692 -1.1071  0.000293731 -0.095547  2.91673 -0.452016  -0.0171937 -0.0896945  3.02532 -0.730612  
9.89602 0.0158101 -0.086674  2.89775 -1.09921  0.000289945 -0.0949971  2.91731 -0.450688  -0.0170062 -0.0892484  3.02454 -0.727146  
9.95885 0.0156614 -0.0862819  2.89856 -1.09142  0.000286252 -0.0944534  2.91789 -0.449366  -0.0168217 -0.0888062  3.02378 -0.723711  
10.0217 0.0155145 -0.0858924  2.89936 -1.08374  0.000282647 -0.0939157  2.91846 -0.448052  -0.01664 -0.0883678  3.02304 -0.720307  
10.0845 0.0153693 -0.0855055  2.90014 -1.07617  0.000279128 -0.093384  2.91901 -0.446745  -0.0164612 -0.0879331  3.02231 -0.716932  
10.1473 0.0152259 -0.0851212  2.90091 -1.06869  0.000275692 -0.0928582  2.91956 -0.445445  -0.0162851 -0.087502  3.02159 -0.713588  
10.2102 0.0150843 -0.0847395  2.90166 -1.06131  0.000272336 -0.0923381  2.92009 -0.444151  -0.0161117 -0.0870747  3.02088 -0.710272  
10.273 0.0149444 -0.0843604  2.9024 -1.05403  0.000269056 -0.0918237  2.92062 -0.442865  -0.015941 -0.0866509  3.02019 -0.706986  
10.3358 0.0148061 -0.0839838  2.90312 -1.04684  0.000265851 -0.0913148  2.92113 -0.441585  -0.0157729 -0.0862308  3.01951 -0.703728  
10.3987 0.0146695 -0.0836098  2.90384 -1.03975  0.000262717 -0.0908115  2.92164 -0.440312  -0.0156073 -0.0858142  3.01884 -0.700498  
10.4615 0.0145346 -0.0832383  2.90454 -1.03275  0.000259652 -0.0903135  2.92214 -0.439046  -0.0154443 -0.0854011  3.01819 -0.697296  
10.5243 0.0144013 -0.0828693  2.90522 -1.02583  0.000256653 -0.0898209  2.92263 -0.437786  -0.0152837 -0.0849915  3.01754 -0.694122  
10.5872 0.0142696 -0.0825029  2.9059 -1.01901  0.000253719 -0.0893335  2.92311 -0.436533  -0.0151255 -0.0845854  3.01691 -0.690975  
10.65 0.0141395 -0.082139  2.90656 -1.01227  0.000250846 -0.0888512  2.92358 -0.435286  -0.0149696 -0.0841826  3.01629 -0.687855  
10.7128 0.014011 -0.0817776  2.90721 -1.00562  0.000248033 -0.088374  2.92404 -0.434046  -0.0148161 -0.0837833  3.01568 -0.684761  
10.7757 0.013884 -0.0814186  2.90785 -0.99905  0.000245277 -0.0879018  2.9245 -0.432812  -0.0146649 -0.0833872  3.01508 -0.681694  
10.8385 0.0137586 -0.0810622  2.90848 -0.992562  0.000242578 -0.0874346  2.92494 -0.431585  -0.0145159 -0.0829945  3.01449 -0.678653  
10.9013 0.0136346 -0.0807082  2.9091 -0.986154  0.000239933 -0.0869721  2.92538 -0.430364  -0.014369 -0.082605  3.01391 -0.675637  
10.9642 0.0135121 -0.0803566  2.90971 -0.979825  0.00023734 -0.0865145  2.92582 -0.429149  -0.0142243 -0.0822188  3.01334 -0.672646  
11.027 0.0133911 -0.0800075  2.91031 -0.973574  0.000234799 -0.0860615  2.92624 -0.427941  -0.0140817 -0.0818358  3.01278 -0.66968  
11.0898 0.0132715 -0.0796608  2.91089 -0.967398  0.000232307 -0.0856131  2.92666 -0.426739  -0.0139412 -0.0814559  3.01223 -0.666739  
11.1527 0.0131534 -0.0793166  2.91147 -0.961298  0.000229863 -0.0851693  2.92707 -0.425543  -0.0138027 -0.0810792  3.01169 -0.663823  
11.2155 0.0130367 -0.0789747  2.91204 -0.95527  0.000227466 -0.08473  2.92747 -0.424353  -0.0136662 -0.0807056  3.01116 -0.66093  
11.2783 0.0129213 -0.0786352  2.9126 -0.949315  0.000225114 -0.0842951  2.92787 -0.423169  -0.0135317 -0.0803351  3.01064 -0.658062  
11.3411 0.0128074 -0.078298  2.91314 -0.943431  0.000222805 -0.0838646  2.92826 -0.421992  -0.013399 -0.0799676  3.01012 -0.655217  
11.404 0.0126948 -0.0779632  2.91368 -0.937616  0.00022054 -0.0834383  2.92864 -0.42082  -0.0132683 -0.0796031  3.00962 -0.652395  
