5.05796417228 0.04813513942863 -0.1424333466403   -0.001405130341632 -0.1548703699825   -0.04787173525325 -0.1366312094495   
5.120796025351 0.04727875727619 -0.1414568945002   -0.001357489015465 -0.15352558501   -0.04708423962964 -0.1357856403285   
5.183627878423 0.04644173403268 -0.1404894602153   -0.001311873510807 -0.1522025222573   -0.04631376170562 -0.1349457624901   
5.246459731495 0.04562354480179 -0.1395308677434   -0.001268210370883 -0.1509006903754   -0.04555987335854 -0.1341116413042   
5.309291584567 0.04482368818876 -0.1385809569833   -0.001226426537507 -0.1496196163974   -0.04482215860326 -0.1332833360062   
5.372123437639 0.04404168446153 -0.1376395824511   -0.001186449601858 -0.1483588443145   -0.04410021315653 -0.1324608999486   
5.43495529071 0.04327707387659 -0.1367066120234   -0.001148208025453 -0.1471179337974   -0.04339364403058 -0.1316443808454   
5.497787143782 0.04252941516383 -0.1357819257467   -0.001111631332294 -0.1458964590484   -0.04270206914573 -0.1308338210098   
5.560618996854 0.04179828413596 -0.1348654147135   -0.001076650279994 -0.1446940077724   -0.04202511696606 -0.1300292575851   
5.623450849926 0.04108327242637 -0.1339569800057   -0.001043197007973 -0.1435101802536   -0.04136242615343 -0.1292307227693   
5.686282702998 0.04038398635386 -0.1330565317029   -0.001011205160702 -0.1423445885287   -0.04071364524095 -0.1284382440331   
5.749114556069 0.0397000458804 -0.1321639879561   -0.0009806099939189 -0.1411968556454   -0.04007843231745 -0.1276518443315   
5.811946409141 0.03903108366608 -0.1312792741233   -0.0009513484653889 -0.1400666149991   -0.03945645473224 -0.1268715423092   
5.874778262213 0.03837674422143 -0.1304023219663   -0.0009233593017688 -0.1389535097376   -0.03884738880866 -0.1260973524997   
5.937610115285 0.03773668312982 -0.1295330689058   -0.0008965830582244 -0.137857192228   -0.03825091957346 -0.125329285519   
6.000441968357 0.037110566347 -0.1286714573329   -0.0008709621598644 -0.136777323579   -0.03766674049557 -0.1245673482518   
6.063273821428 0.03649806956608 -0.1278174339739   -0.0008464409308796 -0.1357135732118   -0.03709455323483 -0.1238115440333   
6.1261056745 0.03589887764363 -0.1269709493069   -0.0008229656143703 -0.1346656184749   -0.03653406740304 -0.123061872824   
6.188937527572 0.03531268407967 -0.1261319570267   -0.0008004843798182 -0.1336331442976   -0.03598500033205 -0.1223183313794   
6.251769380644 0.03473919054391 -0.125300413555   -0.0007789473243644 -0.1326158428781   -0.0354470768521 -0.1215809134136   
6.314601233715 0.03417810645469 -0.1244762775953   -0.0007583064614794 -0.1316134134021   -0.03492002907499 -0.1208496097573   
6.377433086787 0.03362914858547 -0.1236595097276   -0.000738515708683 -0.1306255617873   -0.03440359618938 -0.1201244085103   
6.440264939859 0.03309204072187 -0.1228500720418   -0.0007195308628862 -0.1296520004536   -0.0338975242591 -0.1194052951888   
6.503096792931 0.03256651334001 -0.1220479278071   -0.000701309575115 -0.1286924481119   -0.03340156603125 -0.1186922528671   
6.565928646003 0.03205230332155 -0.121253041175   -0.0006838113164564 -0.1277466295729   -0.0329154807472 -0.117985262314   
6.628760499074 0.03154915369102 -0.1204653769133   -0.0006669973434278 -0.1268142755714   -0.03243903396332 -0.1172843021243   
6.691592352146 0.03105681337836 -0.1196849001692   -0.0006508306578227 -0.1258951226045   -0.03197199737505 -0.1165893488453   
6.754424205218 0.03057503700368 -0.1189115762601   -0.00063527596412 -0.1249889127823   -0.03151414864692 -0.1159003770984   
6.81725605829 0.030103584678 -0.1181453704881   -0.0006202996250956 -0.1240953936894   -0.03106527124784 -0.1152173596955   
6.880087911362 0.02964222182598 -0.1173862479788   -0.0006058696137566 -0.1232143182554   -0.03062515429124 -0.1145402677516   
6.942919764433 0.02919071901736 -0.1166341735408   -0.0005919554666962 -0.1223454446339   -0.03019359238026 -0.113869070792   
7.005751617505 0.02874885181775 -0.1158891115448   -0.000578528233648 -0.1214885360885   -0.02977038545761 -0.1132037368556   
7.068583470577 0.02831640064809 -0.1151510258207   -0.0005655604275477 -0.1206433608841   -0.02935533865854 -0.1125442325938   
7.131415323649 0.0278931506543 -0.1144198795712   -0.000553025974392 -0.1198096921845   -0.02894826217015 -0.1118905233654   
7.194247176721 0.02747889159104 -0.1136956353001   -0.0005409001608708 -0.1189873079541   -0.02854897109252 -0.111242573327   
7.257079029792 0.02707341770658 -0.1129782547548   -0.0005291595853314 -0.118175990863   -0.02815728530505 -0.1106003455198   
7.319910882864 0.02667652764046 -0.1122676988805   -0.0005177821064664 -0.1173755281964   -0.02777302933722 -0.1099638019527   
7.382742735936 0.02628802432649 -0.1115639277863   -0.0005067467929443 -0.1165857117663   -0.0273960322408 -0.1093329036816   
7.445574589008 0.02590771490093 -0.1108669007209   -0.0004960338739627 -0.1158063378254   -0.02702612746788 -0.1087076108851   
7.50840644208 0.02553541061413 -0.1101765760576   -0.0004856246914043 -0.1150372069842   -0.02666315275137 -0.1080878829369   
7.571238295151 0.02517092675052 -0.1094929112876   -0.0004755016503527 -0.1142781241288   -0.0263069499879 -0.1074736784745   
7.634070148223 0.02481408254759 -0.1088158630202   -0.0004656481736504 -0.1135288983411   -0.02595736512545 -0.1068649554652   
7.696902001295 0.02446470112354 -0.10814538699   -0.0004560486548635 -0.1127893428203   -0.02561424805364 -0.106261671269   
7.759733854367 0.0241226094026 -0.1074814380693   -0.0004466884148013 -0.1120592748049   -0.02527745249685 -0.1056637826979   
7.822565707439 0.02378763804656 -0.1068239702856   -0.0004375536567309 -0.1113385154973   -0.02494683590981 -0.1050712460728   
7.88539756051 0.02345962138791 -0.1061729368441   -0.00042863142476 -0.1106268899879   -0.0246222593772 -0.1044840172779   
7.948229413582 0.02313839736195 -0.1055282901531   -0.0004199095634338 -0.109924227181   -0.02430358751525 -0.1039020518118   
8.011061266654 0.02282380744689 -0.104889981853   -0.0004113766761499 -0.1092303597215   -0.02399068837534 -0.1033253048363   
8.073893119726 0.02251569659812 -0.1042579628485   -0.0004030220890417 -0.1085451239217   -0.02368343335263 -0.102753731223   
8.136724972798 0.02221391318899 -0.1036321833425   -0.0003948358124614 -0.1078683596899   -0.02338169709445 -0.1021872855973   
8.199556825869 0.02191830895112 -0.1030125928723   -0.0003868085052861 -0.1071999104589   -0.02308535741232 -0.10162592238   
8.262388678941 0.02162873891414 -0.1023991403468   -0.0003789314414507 -0.1065396231158   -0.02279429519731 -0.1010695958266   
8.325220532013 0.02134506134933 -0.1017917740859   -0.0003711964763087 -0.1058873479319   -0.02250839433652 -0.1005182600655   
8.388052385085 0.02106713771121 -0.1011904418597   -0.0003635960148476 -0.1052429384939   -0.02222754163187 -0.09997186913279   
8.450884238157 0.02079483258263 -0.100595090929   -0.0003561229809637 -0.1046062516356   -0.02195162672155 -0.09943037700593   
8.513716091228 0.0205280136173 -0.1000056680859   -0.0003487707891163 -0.1039771473703   -0.02168054200405 -0.09889373763559   
8.5765479443 0.02026655148589 -0.09942211969463   -0.0003415333154928 -0.1033554888239   -0.02141418256318 -0.09836190497542   
8.639379797372 0.02001031981953 -0.09884439173227   -0.0003344048723001 -0.1027411421687   -0.02115244609623 -0.09783483301032   
8.702211650444 0.01975919515856 -0.09827242982929   -0.0003273801808983 -0.1021339765584   -0.0208952328431 -0.09731247578301   
8.765043503516 0.01951305689626 -0.09770617930969   -0.0003204543486599 -0.1015338640635   -0.02064244551839 -0.09679478741913   
8.827875356587 0.01927178722673 -0.09714558523063   -0.0003136228451217 -0.1009406796074   -0.02039398924456 -0.09628172215073   
8.890707209659 0.01903527109235 -0.09659059242135   -0.0003068814798763 -0.1003543009041   -0.02014977148748 -0.09577323433851   
8.953539062731 0.01880339613083 -0.09604114552147   -0.0003002263818332 -0.09977460839547   -0.01990970199357 -0.09526927849256   
9.016370915803 0.01857605262411 -0.09549718901831   -0.000293653978662 -0.0992014851907   -0.01967369272817 -0.09476980929188   
9.079202768875 0.01835313344654 -0.09495866728341   -0.0002871609781637 -0.09863481700589   -0.01944165781667 -0.0942747816027   
9.142034621946 0.01813453401411 -0.09442552460798   -0.00028074435021 -0.09807449210475   -0.01921351348673 -0.09378415049552   
9.204866475018 0.01792015223381 -0.09389770523737   -0.0002744013091615 -0.09752040124021   -0.01898917801128 -0.0932978712611   
9.26769832809 0.01770988845408 -0.09337515340447   -0.00026812929808 -0.09697243759698   -0.01876857165494 -0.09281589942541   
9.330530181162 0.01750364541516 -0.09285781336195   -0.0002619259730342 -0.09643049673504   -0.0185516166202 -0.09233819076345   
9.393362034233 0.01730132820017 -0.0923456294134   -0.0002557891886503 -0.09589447653414   -0.01833823699605 -0.09186470131223   
9.456193887305 0.01710284418637 -0.09183854594326   -0.0002497169839787 -0.09536427713914   -0.01812835870725 -0.09139538738269   
9.519025740377 0.01690810299739 -0.09133650744566   -0.00024370757029 -0.09483980090657   -0.0179219094665 -0.09093020557087   
9.581857593449 0.01671701645639 -0.09083945855195   -0.0002377593177043 -0.09432095235187   -0.01771881872608 -0.09046911276815   
9.644689446521 0.01652949853814 -0.09034734405725   -0.0002318707443421 -0.09380763809791   -0.017519017632 -0.0900120661707   
9.707521299592 0.01634546532413 -0.08986010894555   -0.0002260405048894 -0.09329976682428   -0.01732243897909 -0.08955902328824   
9.770353152664 0.01616483495548 -0.08937769841388   -0.0002202673807967 -0.09279724921768   -0.01712901716785 -0.08910994195198   
9.833185005736 0.01598752758882 -0.08890005789521   -0.0002145502699626 -0.09229999792335   -0.01693868816105 -0.08866478032196   
9.896016858808 0.01581346535174 -0.08842713308018   -0.0002088881779356 -0.09180792749733   -0.01675138944348 -0.08822349689372   
9.95884871188 0.01564257229811 -0.08795886993776   -0.0002032802094828 -0.0913209543599   -0.01656705998145 -0.08778605050427   
10.02168056495 0.01547477436581 -0.08749521473477   -0.0001977255601866 -0.09083899674989   -0.01638564018382 -0.08735240033763   
10.08451241802 0.01530999933394 -0.08703611405429   -0.0001922235087176 -0.09036197467996   -0.01620707186399 -0.08692250592966   
10.1473442711 0.01514817678024 -0.08658151481307   -0.0001867734104585 -0.08988980989296   -0.01603129820362 -0.08649632717246   
10.21017612417 0.0149892380402 -0.08613136427784   -0.0001813746902852 -0.08942242581916   -0.01585826371644 -0.08607382431825   
10.27300797724 0.01483311616665 -0.08568561008059   -0.0001760268360364 -0.08895974753447   -0.01568791421283 -0.08565495798275   
10.33583983031 0.01467974588914 -0.08524420023297   -0.0001707293939267 -0.08850170171964   -0.01552019676772 -0.08523968914814   
10.39867168338 0.01452906357541 -0.08480708313956   -0.0001654819614648 -0.08804821662034   -0.01535505968559 -0.08482797916559   
10.46150353645 0.01438100719187 -0.08437420761041   -0.0001602841836899 -0.08759922200825   -0.01519245247003 -0.08441978975739   
10.52433538953 0.01423551626616 -0.08394552287251   -0.0001551357479199 -0.08715464914301   -0.01503232579213 -0.08401508301872   
10.5871672426 0.01409253184974 -0.08352097858048   -0.0001500363793049 -0.08671443073508   -0.01487463146001 -0.083613821419   
10.64999909567 0.01395199648135 -0.08310052482636   -0.0001449858365983 -0.08627850090952   -0.01471932238959 -0.083215967803   
10.71283094874 0.01381385415057 -0.08268411214879   -0.0001399839090302 -0.08584679517063   -0.01456635257634 -0.08282148539154   
10.77566280181 0.01367805026312 -0.08227169154073   -0.0001350304117353 -0.0854192503675   -0.01441567706701 -0.082430337782   
10.83849465488 0.01354453160617 -0.08186321445823   -0.0001301251838664 -0.08499580466021   -0.01426725193295 -0.08204248894831   
10.90132650796 0.01341324631401 -0.08145863282426   -0.0001252680830078 -0.08457639748777   -0.01412103424351 -0.08165790324131   
10.96415836103 0.01328414383542 -0.08105789904103   -0.0001204589876325 -0.08416096953368   -0.01397698204088 -0.0812765453872   
11.0269902141 0.01315717489992 -0.08066096598278   -0.0001156977839883 -0.08374946270187   -0.01383505431513 -0.08089838048977   
11.08982206717 0.01303229148886 -0.08026778702451   -0.0001109843837402 -0.08334182006804   -0.01369521097911 -0.08052337402345   
11.15265392024 0.01290944679714 -0.07987831600327   -0.0001063186852888 -0.08293798589336   -0.013557412848 -0.08015149184492   
11.21548577332 0.01278859521653 -0.07949250729361   -0.00010170063523 -0.08253790550108   -0.01342162161034 -0.0797827001674   
11.27831762639 0.01266969228074 -0.07911031569819   -9.713012267682e-05 -0.08214152543973   -0.01328779981602 -0.0794169656041   
11.34114947946 0.01255269467775 -0.07873169661292   -9.26071346855e-05 -0.08174879309724   -0.01315591083935 -0.0790542550896   
11.40398133253 0.01243756015794 -0.07835660581356   -8.813153749142e-05 -0.08135965729669   -0.01302591887861 -0.07869453600205   
11.4668131856 0.01232424759114 -0.07798499971414   -8.370334416612e-05 -0.08097406727348   -0.01289778891168 -0.07833777597598   
11.52964503867 0.01221271684065 -0.07761683509873   -7.932242681945e-05 -0.08059197411377   -0.01277148669946 -0.07798394315609   
11.59247689175 0.01210292882765 -0.07725206935915   -7.49887526138e-05 -0.0802133287816   -0.0126469787498 -0.07763300587324   
11.65530874482 0.01199484545447 -0.07689066033642   -7.070228674604e-05 -0.07983808440336   -0.01252423230168 -0.07728493300456   
11.71814059789 0.01188842955146 -0.07653256637701   -6.646285727742e-05 -0.0794661938915   -0.01240321532345 -0.07693969361853   
11.78097245096 0.01178364498074 -0.07617774635614   -6.227055801137e-05 -0.07909761183322   -0.01228389645851 -0.07659725724732   
11.84380430403 0.01168045639517 -0.07582615964627   -5.812513464177e-05 -0.07873229352491   -0.0121662450568 -0.07625759375263   
11.90663615711 0.01157882945661 -0.07547776605781   -5.40266281183e-05 -0.07837019459768   -0.012050231112 -0.075920673279   
11.96946801018 0.0114787306442 -0.07513252603906   -4.997494967685e-05 -0.07801127252437   -0.01193582527129 -0.07558646644346   
12.03229986325 0.01138012723553 -0.07479040037703   -4.596988058292e-05 -0.07765548456954   -0.01182299882325 -0.07525494408372   
12.09513171632 0.01128298746501 -0.07445135043325   -4.201151356137e-05 -0.07730278928587   -0.01171172365246 -0.07492607743742   
12.15796356939 0.01118728022697 -0.07411533813986   -3.809960313067e-05 -0.07695314633028   -0.01160197226179 -0.07459983811701   
12.22079542246 0.01109297525627 -0.07378232570814   -3.423402875955e-05 -0.07660651517161   -0.01149371773575 -0.07427619796686   
12.28362727554 0.01100004312121 -0.07345227604344   -3.041482482052e-05 -0.07626285692502   -0.01138693372124 -0.07395512926195   
12.34645912861 0.01090845497648 -0.0731251525002   -2.66416789448e-05 -0.07592213322764   -0.01128159443707 -0.07363660458456   
12.40929098168 0.01081818281264 -0.07280091873097   -2.291451898576e-05 -0.07558430575741   -0.01117767463937 -0.07332059677672   
12.47212283475 0.01072919934796 -0.07247953912468   -1.923331570241e-05 -0.07524933783938   -0.01107514961165 -0.0730070791001   
12.53495468782 0.0106414778391 -0.07216097844507   -1.559772966621e-05 -0.07491719306476   -0.01097399516443 -0.07269602509536   
12.5977865409 0.01055499233781 -0.07184520176341   -1.200768253201e-05 -0.07458783515944   -0.01087418760966 -0.07238740857145   
12.66061839397 0.01046971755848 -0.07153217488908   -8.463113821321e-06 -0.07426122940977   -0.01077570375077 -0.07208120373845   
12.72345024704 0.0103856287024 -0.07122186399572   -4.963666102926e-06 -0.07393734135112   -0.01067852087682 -0.07177738508035   
12.78628210011 0.0103027017026 -0.07091423553215   -1.509213523239e-06 -0.07361613657036   -0.01058261674712 -0.07147592733859   
12.84911395318 0.01022091312921 -0.07060925666254   1.900304936107e-06 -0.07329758210384   -0.01048796957888 -0.07117680563661   
12.91194580625 0.01014023998517 -0.07030689496586   5.265251694924e-06 -0.07298164540603   -0.01039455803561 -0.07087999538214   
12.97477765933 0.01006065991809 -0.07000711823674   8.585836226388e-06 -0.07266829379645   -0.01030236122188 -0.070585472219   
13.0376095124 0.009982151213676 -0.06970989491775   1.186211117264e-05 -0.07235749583468   -0.01021135867151 -0.07029321214681   
13.10044136547 0.009904692556298 -0.06941519396638   1.509440810002e-05 -0.07204922082256   -0.01012153032848 -0.07000319147175   
13.16327321854 0.009828263159437 -0.06912298451959   1.82830432836e-05 -0.07174343779392   -0.01003285654636 -0.06971538671857   
13.22610507161 0.009752842873725 -0.0688332362241   2.142809306643e-05 -0.07144011661003   -0.009945318084556 -0.0694297747251   
13.28893692468 0.009678411961221 -0.0685459193426   2.452980803345e-05 -0.07113922822957   -0.009858896083723 -0.06914633266015   
13.35176877776 0.009604951087847 -0.06826100437052   2.758859072193e-05 -0.07084074347862   -0.009773572057583 -0.06886503791547   
13.41460063083 0.009532441507141 -0.06797846212765   3.060461375606e-05 -0.07054463342218   -0.009689327903674 -0.06858586813835   
13.4774324839 0.009460864945311 -0.06769826405849   3.357803121345e-05 -0.07025087032502   -0.009606145882268 -0.06830880131029   
13.54026433697 0.009390203452086 -0.0674203819979   3.650924139192e-05 -0.0699594268248   -0.009524008591663 -0.06803381567158   
13.60309619004 0.009320439542323 -0.06714478798177   3.939857299664e-05 -0.06967027534768   -0.009442898981813 -0.06776088967104   
13.66592804312 0.009251556252942 -0.06687145452515   4.22461615823e-05 -0.06938338910483   -0.009362800355461 -0.06749000205069   
13.72875989619 0.009183536963083 -0.06660035468449   4.505228985397e-05 -0.06909874226181   -0.009283696332881 -0.06722113185551   
13.79159174926 0.009116365376322 -0.06633146177299   4.781739092018e-05 -0.068816308911   -0.009205570844029 -0.06695425834176   
13.85442360233 0.009050025667087 -0.06606474937775   5.054172533727e-05 -0.06853606320028   -0.009128408150839 -0.06668936098822   
13.9172554554 0.008984502435527 -0.06580019160109   5.322546560551e-05 -0.06825798025567   -0.009052192832155 -0.06642641957443   
13.98008730847 0.00891978056033 -0.06553776297777   5.586897931683e-05 -0.06798203581606   -0.008976909747418 -0.06616541414405   
14.04291916155 0.008855845250471 -0.06527743826622   5.847268941878e-05 -0.06770820541411   -0.008902544044188 -0.06590632493052   
14.10575101462 0.008792682149435 -0.06501919254949   6.103683200318e-05 -0.06743646485638   -0.008829081179811 -0.06564913239949   
14.16858286769 0.008730277252629 -0.06476300139443   6.356162532116e-05 -0.06716679091092   -0.008756506895532 -0.06539381730775   
14.23141472076 0.008668616804137 -0.06450884073332   6.604747619502e-05 -0.06689916074578   -0.008684807183338 -0.06514036064838   
