0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
3.11018 0.0893381 -0.179335  2.50143 -1.08071  -0.00416425 -0.211829  2.85765 -1.24531  -0.0838619 -0.164921  3.25171 -1.2608  
3.17301 0.0873188 -0.177844  2.50691 -1.08173  -0.00403639 -0.20931  2.86146 -1.24233  -0.0822299 -0.163981  3.24993 -1.25828  
3.23584 0.0853706 -0.176381  2.5125 -1.0823  -0.00391046 -0.20686  2.86508 -1.2391  -0.0806397 -0.16304  3.24807 -1.25554  
3.29867 0.0834895 -0.174946  2.51821 -1.08245  -0.0037866 -0.204474  2.86851 -1.23564  -0.0790898 -0.162097  3.24614 -1.25262  
3.3615 0.0816718 -0.173537  2.52402 -1.08219  -0.00366493 -0.20215  2.87177 -1.23199  -0.0775787 -0.161154  3.24413 -1.24952  
3.42434 0.0799141 -0.172153  2.52994 -1.08155  -0.00354557 -0.199883  2.87487 -1.22815  -0.0761052 -0.160211  3.24207 -1.24626  
3.48717 0.0782131 -0.170794  2.53596 -1.08055  -0.00342865 -0.197671  2.8778 -1.22416  -0.074668 -0.159268  3.23994 -1.24286  
3.55 0.076566 -0.169458  2.54207 -1.0792  -0.00331425 -0.195511  2.8806 -1.22004  -0.0732659 -0.158325  3.23776 -1.23932  
3.61283 0.0749698 -0.168145  2.54828 -1.07755  -0.00320248 -0.193401  2.88325 -1.21579  -0.0718979 -0.157384  3.23553 -1.23566  
3.67566 0.073422 -0.166854  2.55456 -1.07559  -0.00309342 -0.191338  2.88577 -1.21145  -0.0705628 -0.156444  3.23326 -1.23188  
3.7385 0.0719203 -0.165583  2.56093 -1.07337  -0.00298712 -0.18932  2.88817 -1.20703  -0.0692596 -0.155506  3.23094 -1.22801  
3.80133 0.0704624 -0.164332  2.56737 -1.07089  -0.00288365 -0.187346  2.89046 -1.20253  -0.0679875 -0.154571  3.22859 -1.22404  
3.86416 0.0690463 -0.163101  2.57387 -1.06819  -0.00278306 -0.185413  2.89264 -1.19798  -0.0667455 -0.153637  3.2262 -1.21999  
3.92699 0.0676699 -0.161887  2.58044 -1.06528  -0.00268537 -0.18352  2.89473 -1.19339  -0.0655326 -0.152706  3.22378 -1.21586  
3.98982 0.0663315 -0.160691  2.58706 -1.06218  -0.0025906 -0.181665  2.89672 -1.18877  -0.0643481 -0.151778  3.22133 -1.21166  
4.05265 0.0650295 -0.159512  2.59372 -1.05891  -0.00249877 -0.179846  2.89862 -1.18413  -0.0631911 -0.150853  3.21886 -1.2074  
4.11549 0.0637623 -0.158348  2.60042 -1.05548  -0.00240987 -0.178063  2.90045 -1.17948  -0.062061 -0.149931  3.21637 -1.20309  
4.17832 0.0625284 -0.1572  2.60716 -1.05193  -0.0023239 -0.176315  2.9022 -1.17482  -0.0609568 -0.149013  3.21386 -1.19873  
4.24115 0.0613265 -0.156066  2.61392 -1.04826  -0.00224083 -0.174599  2.90388 -1.17017  -0.059878 -0.148099  3.21133 -1.19433  
4.30398 0.0601554 -0.154946  2.6207 -1.04448  -0.00216064 -0.172915  2.90551 -1.16553  -0.0588238 -0.147189  3.2088 -1.18989  
4.36681 0.0590138 -0.15384  2.6275 -1.04063  -0.0020833 -0.171261  2.90707 -1.16091  -0.0577935 -0.146282  3.20625 -1.18541  
4.42965 0.0579006 -0.152747  2.63431 -1.0367  -0.00200875 -0.169638  2.90858 -1.15631  -0.0567866 -0.145381  3.20369 -1.18092  
4.49248 0.0568149 -0.151666  2.64112 -1.03272  -0.00193697 -0.168043  2.91004 -1.15173  -0.0558023 -0.144483  3.20113 -1.17639  
4.55531 0.0557556 -0.150597  2.64793 -1.0287  -0.00186789 -0.166477  2.91146 -1.14718  -0.0548401 -0.143591  3.19857 -1.17185  
4.61814 0.0547219 -0.14954  2.65473 -1.02464  -0.00180145 -0.164938  2.91284 -1.14266  -0.0538994 -0.142703  3.196 -1.16729  
4.68097 0.0537129 -0.148494  2.66152 -1.02057  -0.00173761 -0.163426  2.91418 -1.13818  -0.0529797 -0.14182  3.19344 -1.16272  
4.7438 0.0527277 -0.147458  2.66829 -1.01649  -0.00167629 -0.161939  2.91548 -1.13373  -0.0520804 -0.140942  3.19088 -1.15815  
4.80664 0.0517657 -0.146433  2.67504 -1.01241  -0.00161742 -0.160477  2.91675 -1.12932  -0.0512009 -0.140069  3.18832 -1.15356  
4.86947 0.0508261 -0.145419  2.68176 -1.00835  -0.00156094 -0.15904  2.918 -1.12494  -0.0503408 -0.139201  3.18577 -1.14898  
4.9323 0.0499082 -0.144414  2.68844 -1.0043  -0.00150678 -0.157627  2.91921 -1.12061  -0.0494996 -0.138339  3.18322 -1.14439  
4.99513 0.0490114 -0.143419  2.6951 -1.00029  -0.00145487 -0.156237  2.92041 -1.11631  -0.0486767 -0.137482  3.18069 -1.13981  
5.05796 0.0481351 -0.142433  2.70171 -0.99631  -0.00140513 -0.15487  2.92158 -1.11205  -0.0478717 -0.136631  3.17816 -1.13523  
5.1208 0.0472788 -0.141457  2.70828 -0.992375  -0.00135749 -0.153526  2.92273 -1.10783  -0.0470842 -0.135786  3.17565 -1.13066  
5.18363 0.0464417 -0.140489  2.7148 -0.988491  -0.00131187 -0.152203  2.92386 -1.10365  -0.0463138 -0.134946  3.17314 -1.1261  
5.24646 0.0456235 -0.139531  2.72127 -0.984661  -0.00126821 -0.150901  2.92498 -1.0995  -0.0455599 -0.134112  3.17065 -1.12155  
5.30929 0.0448237 -0.138581  2.72769 -0.980893  -0.00122643 -0.14962  2.92607 -1.09539  -0.0448222 -0.133283  3.16818 -1.11702  
5.37212 0.0440417 -0.13764  2.73405 -0.97719  -0.00118645 -0.148359  2.92716 -1.09131  -0.0441002 -0.132461  3.16571 -1.11249  
5.43496 0.0432771 -0.136707  2.74035 -0.973557  -0.00114821 -0.147118  2.92823 -1.08726  -0.0433936 -0.131644  3.16327 -1.10799  
5.49779 0.0425294 -0.135782  2.74658 -0.969997  -0.00111163 -0.145896  2.92929 -1.08325  -0.0427021 -0.130834  3.16084 -1.1035  
5.56062 0.0417983 -0.134865  2.75276 -0.966514  -0.00107665 -0.144694  2.93034 -1.07927  -0.0420251 -0.130029  3.15843 -1.09902  
5.62345 0.0410833 -0.133957  2.75886 -0.963111  -0.0010432 -0.14351  2.93137 -1.07531  -0.0413624 -0.129231  3.15603 -1.09457  
5.68628 0.040384 -0.133057  2.76489 -0.959789  -0.00101121 -0.142345  2.9324 -1.07138  -0.0407136 -0.128438  3.15366 -1.09014  
5.74911 0.0397 -0.132164  2.77086 -0.956552  -0.00098061 -0.141197  2.93341 -1.06748  -0.0400784 -0.127652  3.1513 -1.08573  
5.81195 0.0390311 -0.131279  2.77674 -0.953401  -0.000951348 -0.140067  2.93442 -1.0636  -0.0394565 -0.126872  3.14896 -1.08135  
5.87478 0.0383767 -0.130402  2.78255 -0.950338  -0.000923359 -0.138954  2.93542 -1.05974  -0.0388474 -0.126097  3.14665 -1.07698  
5.93761 0.0377367 -0.129533  2.78829 -0.947363  -0.000896583 -0.137857  2.9364 -1.0559  -0.0382509 -0.125329  3.14435 -1.07264  
6.00044 0.0371106 -0.128671  2.79394 -0.944478  -0.000870962 -0.136777  2.93738 -1.05208  -0.0376667 -0.124567  3.14207 -1.06833  
6.06327 0.0364981 -0.127817  2.79951 -0.941682  -0.000846441 -0.135714  2.93835 -1.04828  -0.0370946 -0.123812  3.13982 -1.06404  
6.12611 0.0358989 -0.126971  2.80501 -0.938977  -0.000822966 -0.134666  2.93931 -1.04449  -0.0365341 -0.123062  3.13758 -1.05978  
6.18894 0.0353127 -0.126132  2.81041 -0.936363  -0.000800484 -0.133633  2.94027 -1.04072  -0.035985 -0.122318  3.13537 -1.05554  
6.25177 0.0347392 -0.1253  2.81573 -0.933839  -0.000778947 -0.132616  2.94121 -1.03695  -0.0354471 -0.121581  3.13318 -1.05133  
6.3146 0.0341781 -0.124476  2.82097 -0.931405  -0.000758306 -0.131613  2.94214 -1.0332  -0.03492 -0.12085  3.13101 -1.04715  
6.37743 0.0336291 -0.12366  2.82612 -0.92906  -0.000738516 -0.130626  2.94307 -1.02946  -0.0344036 -0.120124  3.12886 -1.043  
6.44026 0.033092 -0.12285  2.83118 -0.926805  -0.000719531 -0.129652  2.94399 -1.02572  -0.0338975 -0.119405  3.12673 -1.03887  
6.5031 0.0325665 -0.122048  2.83615 -0.924637  -0.00070131 -0.128692  2.9449 -1.02199  -0.0334016 -0.118692  3.12463 -1.03478  
6.56593 0.0320523 -0.121253  2.84103 -0.922557  -0.000683811 -0.127747  2.94579 -1.01827  -0.0329155 -0.117985  3.12255 -1.03071  
6.62876 0.0315492 -0.120465  2.84583 -0.920562  -0.000666997 -0.126814  2.94668 -1.01454  -0.032439 -0.117284  3.12049 -1.02667  
6.69159 0.0310568 -0.119685  2.85053 -0.918652  -0.000650831 -0.125895  2.94756 -1.01083  -0.031972 -0.116589  3.11845 -1.02266  
6.75442 0.030575 -0.118912  2.85514 -0.916825  -0.000635276 -0.124989  2.94843 -1.00711  -0.0315141 -0.1159  3.11644 -1.01868  
6.81726 0.0301036 -0.118145  2.85966 -0.915081  -0.0006203 -0.124095  2.94929 -1.00339  -0.0310653 -0.115217  3.11445 -1.01472  
6.88009 0.0296422 -0.117386  2.86408 -0.913416  -0.00060587 -0.123214  2.95013 -0.999676  -0.0306252 -0.11454  3.11248 -1.0108  
6.94292 0.0291907 -0.116634  2.86842 -0.911831  -0.000591955 -0.122345  2.95097 -0.995958  -0.0301936 -0.113869  3.11053 -1.00691  
7.00575 0.0287489 -0.115889  2.87266 -0.910322  -0.000578528 -0.121489  2.9518 -0.992238  -0.0297704 -0.113204  3.10861 -1.00305  
7.06858 0.0283164 -0.115151  2.87681 -0.908889  -0.00056556 -0.120643  2.95261 -0.988515  -0.0293553 -0.112544  3.1067 -0.999214  
7.13142 0.0278932 -0.11442  2.88087 -0.907529  -0.000553026 -0.11981  2.95341 -0.984789  -0.0289483 -0.111891  3.10482 -0.99541  
7.19425 0.0274789 -0.113696  2.88484 -0.906241  -0.0005409 -0.118987  2.9542 -0.981059  -0.028549 -0.111243  3.10296 -0.991636  
7.25708 0.0270734 -0.112978  2.88871 -0.905022  -0.00052916 -0.118176  2.95498 -0.977325  -0.0281573 -0.1106  3.10113 -0.987892  
7.31991 0.0266765 -0.112268  2.89249 -0.903872  -0.000517782 -0.117376  2.95574 -0.973586  -0.027773 -0.109964  3.09931 -0.984177  
7.38274 0.026288 -0.111564  2.89618 -0.902787  -0.000506747 -0.116586  2.95649 -0.969841  -0.027396 -0.109333  3.09752 -0.980491  
7.44557 0.0259077 -0.110867  2.89978 -0.901766  -0.000496034 -0.115806  2.95723 -0.966091  -0.0270261 -0.108708  3.09575 -0.976835  
7.50841 0.0255354 -0.110177  2.90329 -0.900807  -0.000485625 -0.115037  2.95796 -0.962335  -0.0266632 -0.108088  3.094 -0.973208  
7.57124 0.0252207 -0.109527  2.90435 -0.895733  -0.00046869 -0.114306  2.95813 -0.956459  -0.0263168 -0.107501  3.09194 -0.967226  
7.63407 0.0249114 -0.108885  2.90538 -0.89071  -0.000452335 -0.113583  2.9583 -0.950651  -0.0259768 -0.106919  3.08993 -0.961312  
7.6969 0.0246075 -0.108248  2.90639 -0.885739  -0.000436504 -0.112867  2.95846 -0.94491  -0.0256429 -0.106341  3.08797 -0.955466  
7.75973 0.0243088 -0.107618  2.90738 -0.880819  -0.000421178 -0.11216  2.95862 -0.939235  -0.0253151 -0.105768  3.08606 -0.949686  
7.82257 0.0240152 -0.106994  2.90834 -0.875948  -0.000406343 -0.111461  2.95878 -0.933624  -0.024993 -0.105199  3.08419 -0.943971  
7.8854 0.0237267 -0.106377  2.90928 -0.871127  -0.000391982 -0.110769  2.95893 -0.928077  -0.0246768 -0.104634  3.08236 -0.938321  
7.94823 0.023443 -0.105765  2.91019 -0.866354  -0.000378082 -0.110085  2.95908 -0.922592  -0.0243661 -0.104073  3.08058 -0.932733  
8.01106 0.023164 -0.10516  2.91109 -0.861628  -0.000364625 -0.109409  2.95923 -0.917168  -0.024061 -0.103517  3.07885 -0.927208  
8.07389 0.0228898 -0.10456  2.91196 -0.85695  -0.0003516 -0.108739  2.95937 -0.911805  -0.0237612 -0.102965  3.07715 -0.921743  
8.13672 0.0226201 -0.103966  2.91281 -0.852318  -0.000338991 -0.108078  2.95951 -0.906501  -0.0234666 -0.102418  3.07549 -0.916339  
8.19956 0.022355 -0.103378  2.91365 -0.847732  -0.000326785 -0.107423  2.95964 -0.901255  -0.0231772 -0.101874  3.07387 -0.910994  
8.26239 0.0220942 -0.102796  2.91446 -0.84319  -0.00031497 -0.106776  2.95978 -0.896066  -0.0228928 -0.101335  3.07228 -0.905707  
8.32522 0.0218377 -0.10222  2.91526 -0.838694  -0.000303531 -0.106135  2.95991 -0.890934  -0.0226134 -0.1008  3.07074 -0.900477  
8.38805 0.0215854 -0.101649  2.91604 -0.834241  -0.000292458 -0.105501  2.96003 -0.885858  -0.0223387 -0.10027  3.06922 -0.895304  
8.45088 0.0213372 -0.101084  2.9168 -0.829831  -0.000281737 -0.104874  2.96016 -0.880835  -0.0220687 -0.0997435  3.06774 -0.890186  
8.51372 0.021093 -0.100524  2.91755 -0.825465  -0.000271358 -0.104254  2.96028 -0.875867  -0.0218034 -0.0992214  3.0663 -0.885123  
8.57655 0.0208528 -0.0999694  2.91827 -0.82114  -0.000261309 -0.103641  2.9604 -0.870952  -0.0215426 -0.0987034  3.06488 -0.880114  
8.63938 0.0206164 -0.0994203  2.91899 -0.816857  -0.000251579 -0.103034  2.96051 -0.866088  -0.0212861 -0.0981897  3.0635 -0.875157  
8.70221 0.0203839 -0.0988764  2.91968 -0.812615  -0.000242158 -0.102433  2.96062 -0.861276  -0.021034 -0.09768  3.06214 -0.870253  
8.76504 0.020155 -0.0983378  2.92037 -0.808413  -0.000233035 -0.101839  2.96074 -0.856514  -0.0207861 -0.0971745  3.06081 -0.865401  
8.82788 0.0199298 -0.0978044  2.92104 -0.804252  -0.000224199 -0.101251  2.96084 -0.851801  -0.0205424 -0.096673  3.05952 -0.860599  
8.89071 0.0197081 -0.097276  2.92169 -0.800129  -0.000215642 -0.100669  2.96095 -0.847138  -0.0203026 -0.0961757  3.05825 -0.855846  
8.95354 0.0194899 -0.0967526  2.92233 -0.796046  -0.000207354 -0.100093  2.96105 -0.842523  -0.0200669 -0.0956824  3.057 -0.851143  
9.01637 0.0192751 -0.0962342  2.92296 -0.792001  -0.000199326 -0.099523  2.96116 -0.837955  -0.019835 -0.0951931  3.05579 -0.846488  
9.0792 0.0190637 -0.0957207  2.92357 -0.787993  -0.000191549 -0.098959  2.96126 -0.833433  -0.019607 -0.0947078  3.05459 -0.841881  
9.14203 0.0188556 -0.0952121  2.92417 -0.784023  -0.000184013 -0.0984008  2.96135 -0.828958  -0.0193826 -0.0942264  3.05343 -0.837321  
9.20487 0.0186506 -0.0947082  2.92476 -0.78009  -0.000176712 -0.0978483  2.96145 -0.824528  -0.0191619 -0.093749  3.05228 -0.832807  
9.2677 0.0184489 -0.094209  2.92534 -0.776194  -0.000169637 -0.0973016  2.96154 -0.820142  -0.0189448 -0.0932755  3.05116 -0.828339  
9.33053 0.0182502 -0.0937146  2.9259 -0.772333  -0.00016278 -0.0967603  2.96164 -0.815801  -0.0187312 -0.0928059  3.05006 -0.823915  
9.39336 0.0180546 -0.0932247  2.92646 -0.768508  -0.000156135 -0.0962246  2.96173 -0.811503  -0.018521 -0.0923401  3.04899 -0.819536  
9.45619 0.0178619 -0.0927394  2.927 -0.764718  -0.000149696 -0.0956943  2.96181 -0.807247  -0.0183141 -0.0918782  3.04793 -0.815201  
9.51903 0.0176721 -0.0922585  2.92753 -0.760962  -0.000143455 -0.0951694  2.9619 -0.803033  -0.0181105 -0.0914201  3.0469 -0.810909  
9.58186 0.0174852 -0.0917822  2.92805 -0.75724  -0.000137407 -0.0946497  2.96198 -0.798861  -0.0179102 -0.0909657  3.04588 -0.806659  
9.64469 0.0173012 -0.0913102  2.92856 -0.753553  -0.000131546 -0.0941352  2.96207 -0.79473  -0.017713 -0.090515  3.04489 -0.802451  
9.70752 0.0171198 -0.0908425  2.92907 -0.749898  -0.000125865 -0.0936259  2.96215 -0.790639  -0.0175189 -0.090068  3.04391 -0.798284  
9.77035 0.0169412 -0.0903792  2.92956 -0.746276  -0.00012036 -0.0931216  2.96223 -0.786588  -0.0173279 -0.0896247  3.04296 -0.794157  
9.83319 0.0167652 -0.0899201  2.93004 -0.742687  -0.000115023 -0.0926223  2.96231 -0.782576  -0.0171398 -0.0891851  3.04202 -0.790071  
9.89602 0.0165918 -0.0894651  2.93051 -0.73913  -0.000109851 -0.092128  2.96238 -0.778603  -0.0169546 -0.088749  3.0411 -0.786025  
9.95885 0.0164209 -0.0890143  2.93098 -0.735604  -0.000104837 -0.0916385  2.96246 -0.774667  -0.0167723 -0.0883165  3.0402 -0.782017  
10.0217 0.0162526 -0.0885676  2.93143 -0.732109  -9.99768e-05 -0.0911537  2.96253 -0.770769  -0.0165928 -0.0878876  3.03931 -0.778048  
10.0845 0.0160867 -0.0881249  2.93188 -0.728646  -9.52652e-05 -0.0906738  2.96261 -0.766908  -0.016416 -0.0874622  3.03844 -0.774116  
10.1473 0.0159232 -0.0876862  2.93232 -0.725213  -9.06974e-05 -0.0901984  2.96268 -0.763084  -0.016242 -0.0870403  3.03759 -0.770222  
10.2102 0.0157621 -0.0872514  2.93275 -0.72181  -8.62687e-05 -0.0897277  2.96275 -0.759296  -0.0160705 -0.0866218  3.03675 -0.766365  
10.273 0.0156033 -0.0868205  2.93318 -0.718436  -8.1975e-05 -0.0892615  2.96282 -0.755543  -0.0159017 -0.0862067  3.03593 -0.762545  
10.3358 0.0154468 -0.0863935  2.93359 -0.715092  -7.78121e-05 -0.0887998  2.96289 -0.751825  -0.0157354 -0.085795  3.03512 -0.75876  
10.3987 0.0152925 -0.0859702  2.934 -0.711777  -7.37761e-05 -0.0883426  2.96295 -0.748142  -0.0155715 -0.0853867  3.03433 -0.75501  
10.4615 0.0151404 -0.0855508  2.9344 -0.708491  -6.98631e-05 -0.0878897  2.96302 -0.744492  -0.0154102 -0.0849817  3.03355 -0.751296  
10.5243 0.0149904 -0.085135  2.93479 -0.705233  -6.60694e-05 -0.087441  2.96308 -0.740877  -0.0152512 -0.08458  3.03278 -0.747616  
10.5872 0.0148426 -0.0847229  2.93518 -0.702003  -6.23912e-05 -0.0869967  2.96314 -0.737294  -0.0150946 -0.0841816  3.03203 -0.74397  
10.65 0.0146969 -0.0843144  2.93556 -0.6988  -5.88252e-05 -0.0865565  2.96321 -0.733745  -0.0149402 -0.0837864  3.0313 -0.740358  
10.7128 0.0145532 -0.0839095  2.93593 -0.695625  -5.53677e-05 -0.0861205  2.96327 -0.730228  -0.0147882 -0.0833944  3.03057 -0.736778  
10.7757 0.0144115 -0.0835081  2.9363 -0.692477  -5.20155e-05 -0.0856885  2.96333 -0.726742  -0.0146384 -0.0830055  3.02986 -0.733232  
10.8385 0.0142717 -0.0831102  2.93666 -0.689355  -4.87653e-05 -0.0852606  2.96338 -0.723288  -0.0144907 -0.0826199  3.02916 -0.729717  
10.9013 0.014134 -0.0827158  2.93701 -0.68626  -4.56139e-05 -0.0848367  2.96344 -0.719865  -0.0143452 -0.0822373  3.02847 -0.726235  
10.9642 0.0139981 -0.0823247  2.93736 -0.683191  -4.25583e-05 -0.0844167  2.9635 -0.716473  -0.0142018 -0.0818578  3.0278 -0.722784  
11.027 0.013864 -0.0819371  2.9377 -0.680147  -3.95953e-05 -0.0840005  2.96355 -0.713111  -0.0140604 -0.0814814  3.02713 -0.719364  
11.0898 0.0137318 -0.0815528  2.93804 -0.677129  -3.67222e-05 -0.0835882  2.96361 -0.709779  -0.0139211 -0.081108  3.02648 -0.715974  
11.1527 0.0136014 -0.0811717  2.93837 -0.674136  -3.3936e-05 -0.0831797  2.96366 -0.706476  -0.0137837 -0.0807375  3.02584 -0.712615  
11.2155 0.0134728 -0.080794  2.93869 -0.671168  -3.1234e-05 -0.0827749  2.96371 -0.703203  -0.0136483 -0.0803701  3.02521 -0.709286  
11.2783 0.0133459 -0.0804194  2.93901 -0.668224  -2.86139e-05 -0.0823738  2.96377 -0.699958  -0.0135149 -0.0800056  3.02458 -0.705986  
