0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
1.72788 0.190687 -0.424697  0.888155 -0.0239253  -0.175261 -0.0437995  4.67151 0.404996  
1.79071 0.182034 -0.416286  0.886866 -0.0244233  -0.170229 -0.0398109  4.86913 0.506037  
1.85354 0.173907 -0.408062  0.885422 -0.0249362  -0.166242 -0.035774  5.04695 0.632989  
1.91637 0.16627 -0.400045  0.88388 -0.025415  -0.163436 -0.0320218  5.18926 0.777265  
1.9792 0.159088 -0.392248  0.882298 -0.0258178  -0.161841 -0.0288148  5.28532 0.927253  
2.04204 0.152327 -0.384679  0.880733 -0.0261117  -0.161409 -0.0263407  5.33085 1.07082  
2.10487 0.145954 -0.377341  0.879235 -0.0262736  -0.162028 -0.0247179  5.32776 1.19792  
2.1677 0.13994 -0.370234  0.877855 -0.0262903  -0.163544 -0.0240033  5.28248 1.30226  
2.23053 0.134255 -0.363355  0.876634 -0.0261578  -0.165781 -0.0242011  5.20386 1.38162  
2.29336 0.128872 -0.3567  0.875611 -0.0258805  -0.168547 -0.0252732  5.10124 1.43711  
2.35619 0.123768 -0.35026  0.87482 -0.02547  -0.171654 -0.0271485  4.98323 1.47197  
2.41903 0.118919 -0.344028  0.874287 -0.0249435  -0.174924 -0.0297323  4.85712 1.49036  
2.48186 0.114307 -0.337995  0.874033 -0.0243227  -0.178192 -0.0329144  4.72876 1.49651  
2.54469 0.109912 -0.332151  0.874076 -0.0236322  -0.181317 -0.0365763  4.60261 1.49415  
2.60752 0.105719 -0.326487  0.874424 -0.0228983  -0.184179 -0.0405971  4.48197 1.48629  
2.67035 0.101715 -0.320994  0.875085 -0.0221478  -0.186681 -0.0448584  4.36918 1.4752  
2.73319 0.0978854 -0.315662  0.876059 -0.0214072  -0.188752 -0.0492479  4.26584 1.46245  
2.79602 0.0942208 -0.310484  0.877341 -0.0207013  -0.19034 -0.0536625  4.17297 1.44908  
2.85885 0.0907112 -0.30545  0.878924 -0.0200534  -0.191416 -0.0580095  4.09115 1.43567  
2.92168 0.0873481 -0.300553  0.880796 -0.0194839  -0.191969 -0.0622086  4.02063 1.42254  
2.98451 0.0841242 -0.295787  0.882942 -0.0190106  -0.192003 -0.0661917  3.96143 1.40979  
3.04734 0.081033 -0.291146  0.885345 -0.0186482  -0.191537 -0.0699036  3.91342 1.39739  
3.11018 0.0780687 -0.286622  0.887982 -0.0184082  -0.190601 -0.0733013  3.87633 1.38527  
3.17301 0.0752262 -0.282212  0.890833 -0.0182986  -0.189231 -0.0763534  3.84983 1.37334  
3.23584 0.0725007 -0.27791  0.893872 -0.0183245  -0.187474 -0.0790394  3.83352 1.36152  
3.29867 0.069888 -0.273713  0.897073 -0.0184881  -0.185376 -0.0813485  3.827 1.34977  
3.3615 0.0673844 -0.269616  0.900411 -0.0187882  -0.182991 -0.0832788  3.8298 1.33812  
3.42434 0.064986 -0.265616  0.903857 -0.0192214  -0.180371 -0.084836  3.84148 1.32664  
3.48717 0.0626896 -0.26171  0.907384 -0.0197817  -0.177568 -0.0860323  3.86154 1.31547  
3.55 0.0604917 -0.257895  0.910965 -0.0204608  -0.174633 -0.0868853  3.88948 1.30483  
3.61283 0.0583893 -0.254168  0.914571 -0.0212487  -0.171616 -0.0874173  3.92477 1.29501  
3.67566 0.0563792 -0.250528  0.918176 -0.0221334  -0.168561 -0.0876536  3.96683 1.28635  
3.7385 0.0544584 -0.246973  0.921754 -0.0231019  -0.165511 -0.0876225  4.01506 1.27925  
3.80133 0.052624 -0.243499  0.92528 -0.0241397  -0.162505 -0.0873538  4.06879 1.27416  
3.86416 0.050873 -0.240106  0.92873 -0.0252316  -0.159577 -0.0868782  4.12732 1.27156  
3.92699 0.0492024 -0.236792  0.932083 -0.0263617  -0.156755 -0.0862273  4.18985 1.27196  
3.98982 0.0476093 -0.233554  0.935316 -0.0275136  -0.154067 -0.0854319  4.25557 1.27585  
4.05265 0.0460908 -0.230392  0.938411 -0.0286707  -0.151533 -0.0845226  4.32356 1.28373  
4.11549 0.044644 -0.227304  0.941352 -0.0298163  -0.149171 -0.0835288  4.39287 1.29602  
4.17832 0.043266 -0.224289  0.944122 -0.030934  -0.146994 -0.0824787  4.46251 1.31313  
4.24115 0.041954 -0.221344  0.946708 -0.0320076  -0.14501 -0.0813988  4.53145 1.33533  
4.30398 0.0407052 -0.218469  0.949098 -0.0330213  -0.143228 -0.0803137  4.59865 1.36285  
4.36681 0.0395166 -0.215662  0.951284 -0.0339599  -0.141648 -0.0792463  4.6631 1.39578  
4.42965 0.0383856 -0.212921  0.953258 -0.034809  -0.140272 -0.0782174  4.72381 1.43408  
4.49248 0.0373094 -0.210245  0.955015 -0.0355549  -0.139097 -0.0772455  4.77986 1.47762  
4.55531 0.0362854 -0.207633  0.956551 -0.0361848  -0.138118 -0.0763474  4.83042 1.52613  
4.61814 0.035311 -0.205084  0.957865 -0.036687  -0.137329 -0.0755374  4.87479 1.57923  
4.68097 0.0343835 -0.202594  0.958957 -0.0370508  -0.13672 -0.0748281  4.91237 1.63648  
4.7438 0.0335006 -0.200165  0.959829 -0.0372664  -0.136283 -0.0742299  4.94272 1.69733  
4.80664 0.0326597 -0.197792  0.960485 -0.0373254  -0.136005 -0.0737513  4.96556 1.76121  
4.86947 0.0318586 -0.195476  0.960929 -0.0372203  -0.135875 -0.0733992  4.98075 1.82752  
4.9323 0.0310949 -0.193215  0.96117 -0.036945  -0.13588 -0.0731785  4.9883 1.89563  
4.99513 0.0303666 -0.191008  0.961214 -0.0364945  -0.136008 -0.0730927  4.98833 1.96496  
5.05796 0.0296714 -0.188852  0.961071 -0.0358648  -0.136243 -0.0731438  4.98111 2.03495  
5.1208 0.0290074 -0.186746  0.960751 -0.0350532  -0.136574 -0.0733323  4.96698 2.10509  
5.18363 0.0283726 -0.18469  0.960266 -0.0340583  -0.136985 -0.0736575  4.94639 2.17492  
5.24646 0.0277653 -0.182681  0.959627 -0.0328795  -0.137465 -0.0741178  4.91981 2.24404  
5.30929 0.0271835 -0.180718  0.958846 -0.0315175  -0.137998 -0.0747102  4.88779 2.31213  
5.37212 0.0266258 -0.1788  0.957938 -0.0299739  -0.138572 -0.0754312  4.85086 2.37891  
5.43496 0.0260904 -0.176925  0.956916 -0.0282513  -0.139176 -0.0762761  4.80958 2.44418  
5.49779 0.0255759 -0.175092  0.955794 -0.0263533  -0.139796 -0.07724  4.76452 2.50778  
5.56062 0.0250808 -0.1733  0.954586 -0.0242843  -0.140422 -0.0783169  4.71619 2.56959  
5.62345 0.0246038 -0.171548  0.953307 -0.0220496  -0.141042 -0.0795007  4.66511 2.62955  
5.68628 0.0241437 -0.169833  0.95197 -0.0196551  -0.141647 -0.0807847  4.61175 2.68763  
5.74911 0.0236992 -0.168155  0.950591 -0.0171075  -0.142227 -0.0821621  4.55655 2.74381  
5.81195 0.0232692 -0.166513  0.949183 -0.0144141  -0.142773 -0.0836255  4.49992 2.79811  
5.87478 0.0228528 -0.164906  0.947761 -0.0115828  -0.143277 -0.0851677  4.44223 2.85057  
5.93761 0.0224489 -0.163331  0.946338 -0.008622  -0.143733 -0.0867811  4.38379 2.90123  
6.00044 0.0220567 -0.161789  0.944927 -0.00554039  -0.144132 -0.0884583  4.32491 2.95014  
6.06327 0.0216752 -0.160278  0.943542 -0.00234719  -0.144471 -0.0901918  4.26583 2.99736  
6.12611 0.0213038 -0.158797  0.942194 0.000948141  -0.144742 -0.0919742  4.20679 3.04296  
6.18894 0.0209416 -0.157345  0.940896 0.00433588  -0.144942 -0.093798  4.14796 3.08698  
6.25177 0.0205881 -0.155921  0.939659 0.00780612  -0.145067 -0.0956561  4.08952 3.1295  
6.3146 0.0202426 -0.154524  0.938494 0.0113488  -0.145113 -0.0975414  4.03161 3.17056  
6.37743 0.0199045 -0.153154  0.937412 0.0149538  -0.145078 -0.0994471  3.97432 3.21024  
6.44026 0.0195734 -0.151808  0.936421 0.0186109  -0.144959 -0.101367  3.91777 3.24857  
6.5031 0.0192487 -0.150487  0.935532 0.0223099  -0.144755 -0.103294  3.86202 3.28561  
6.56593 0.0189301 -0.149189  0.934752 0.0260408  -0.144465 -0.105222  3.80714 3.3214  
6.62876 0.0186171 -0.147914  0.93409 0.0297935  -0.144089 -0.107145  3.75315 3.35599  
6.69159 0.0183093 -0.146661  0.933553 0.033558  -0.143625 -0.109059  3.7001 3.3894  
6.75442 0.0180066 -0.14543  0.933147 0.0373247  -0.143074 -0.110957  3.648 3.42168  
6.81726 0.0177085 -0.144219  0.932879 0.0410839  -0.142437 -0.112834  3.59685 3.45285  
6.88009 0.0174148 -0.143027  0.932753 0.0448263  -0.141715 -0.114687  3.54667 3.48294  
6.94292 0.0171253 -0.141855  0.932775 0.0485428  -0.140909 -0.11651  3.49744 3.51198  
7.00575 0.0168398 -0.140702  0.932949 0.0522245  -0.140021 -0.1183  3.44915 3.53998  
7.06858 0.016558 -0.139567  0.933279 0.0558627  -0.139052 -0.120052  3.40177 3.56697  
7.13142 0.0162798 -0.138449  0.933767 0.0594493  -0.138005 -0.121764  3.3553 3.59297  
7.19425 0.0160052 -0.137348  0.934418 0.0629762  -0.136881 -0.123432  3.30969 3.61798  
7.25708 0.0157338 -0.136263  0.935232 0.0664357  -0.135684 -0.125052  3.26491 3.64203  
7.31991 0.0154658 -0.135194  0.936212 0.0698205  -0.134415 -0.126624  3.22095 3.66512  
7.38274 0.0152008 -0.134141  0.937358 0.0731234  -0.133078 -0.128143  3.17775 3.68727  
7.44557 0.0149389 -0.133103  0.938672 0.0763379  -0.131676 -0.129608  3.13528 3.70849  
7.50841 0.01468 -0.132079  0.940153 0.0794574  -0.130211 -0.131018  3.09352 3.72878  
7.57124 0.0144241 -0.131069  0.941803 0.0824761  -0.128687 -0.13237  3.0524 3.74816  
7.63407 0.014171 -0.130073  0.94362 0.0853881  -0.127106 -0.133663  3.01191 3.76664  
7.6969 0.0139208 -0.12909  0.945603 0.0881881  -0.125472 -0.134897  2.972 3.78422  
7.75973 0.0136734 -0.128121  0.947753 0.0908711  -0.123788 -0.136069  2.93262 3.80091  
7.82257 0.0134288 -0.127164  0.950066 0.0934323  -0.122058 -0.137179  2.89375 3.81672  
7.8854 0.0131869 -0.126219  0.952542 0.0958673  -0.120283 -0.138228  2.85534 3.83165  
7.94823 0.0129479 -0.125287  0.955179 0.0981721  -0.118469 -0.139213  2.81734 3.84571  
8.01106 0.0127115 -0.124366  0.957974 0.100343  -0.116617 -0.140136  2.77974 3.85891  
8.07389 0.012478 -0.123456  0.960925 0.102376  -0.114731 -0.140996  2.74248 3.87126  
8.13672 0.0122471 -0.122558  0.964029 0.104269  -0.112814 -0.141792  2.70553 3.88276  
8.19956 0.0120191 -0.121671  0.967283 0.106018  -0.110869 -0.142527  2.66885 3.89342  
8.26239 0.0117938 -0.120794  0.970684 0.107621  -0.108899 -0.143199  2.63241 3.90325  
8.32522 0.0115712 -0.119928  0.974229 0.109075  -0.106908 -0.143809  2.59618 3.91225  
8.38805 0.0113514 -0.119072  0.977915 0.110379  -0.104897 -0.144358  2.56012 3.92043  
8.45088 0.0111344 -0.118226  0.981738 0.11153  -0.10287 -0.144846  2.5242 3.9278  
8.51372 0.0109202 -0.11739  0.985694 0.112527  -0.100829 -0.145275  2.48839 3.93436  
8.57655 0.0107088 -0.116563  0.98978 0.113369  -0.0987776 -0.145645  2.45265 3.94013  
8.63938 0.0105001 -0.115746  0.993991 0.114055  -0.0967177 -0.145957  2.41696 3.94511  
8.70221 0.0102943 -0.114938  0.998324 0.114583  -0.094652 -0.146212  2.3813 3.9493  
8.76504 0.0100913 -0.114139  1.00277 0.114952  -0.0925828 -0.146411  2.34563 3.95273  
8.82788 0.00989116 -0.113349  1.00734 0.115163  -0.0905124 -0.146556  2.30992 3.95539  
8.89071 0.00969383 -0.112568  1.01201 0.115216  -0.088443 -0.146647  2.27417 3.95729  
8.95354 0.00949934 -0.111795  1.01679 0.115109  -0.0863768 -0.146686  2.23833 3.95844  
9.01637 0.00930769 -0.111031  1.02167 0.114843  -0.0843157 -0.146674  2.20239 3.95886  
9.0792 0.0091189 -0.110275  1.02664 0.114418  -0.0822618 -0.146613  2.16632 3.95854  
9.14203 0.00893296 -0.109528  1.03171 0.113834  -0.0802169 -0.146503  2.13011 3.9575  
9.20487 0.00874987 -0.108788  1.03686 0.113092  -0.0781827 -0.146346  2.09374 3.95575  
9.2677 0.00856964 -0.108057  1.0421 0.112193  -0.0761609 -0.146144  2.05719 3.95329  
9.33053 0.00839225 -0.107333  1.04742 0.111137  -0.0741531 -0.145898  2.02044 3.95013  
9.39336 0.00821772 -0.106617  1.05281 0.109926  -0.0721607 -0.145609  1.98348 3.94628  
9.45619 0.00804603 -0.105908  1.05827 0.108559  -0.0701853 -0.145279  1.94629 3.94176  
9.51903 0.00787718 -0.105207  1.0638 0.107039  -0.068228 -0.144908  1.90886 3.93656  
9.58186 0.00771116 -0.104514  1.06939 0.105366  -0.0662903 -0.1445  1.87118 3.93069  
9.64469 0.00754796 -0.103827  1.07504 0.103542  -0.0643731 -0.144054  1.83323 3.92418  
9.70752 0.00738758 -0.103148  1.08074 0.101569  -0.0624776 -0.143573  1.79501 3.91701  
9.77035 0.00722999 -0.102476  1.08649 0.0994471  -0.0606049 -0.143057  1.75649 3.9092  
9.83319 0.0070752 -0.101811  1.09228 0.0971785  -0.0587558 -0.142509  1.71769 3.90076  
9.89602 0.00692318 -0.101153  1.09812 0.094765  -0.0569312 -0.141929  1.67859 3.8917  
9.95885 0.00677391 -0.100502  1.10399 0.0922081  -0.055132 -0.141319  1.63917 3.88202  
10.0217 0.00662739 -0.0998569  1.10989 0.0895096  -0.0533587 -0.14068  1.59945 3.87173  
10.0845 0.00648359 -0.0992189  1.11583 0.0866715  -0.0516122 -0.140014  1.5594 3.86083  
10.1473 0.00634249 -0.0985875  1.12178 0.0836955  -0.049893 -0.139322  1.51904 3.84934  
10.2102 0.00620408 -0.0979626  1.12776 0.0805838  -0.0482015 -0.138605  1.47835 3.83725  
10.273 0.00606833 -0.0973442  1.13376 0.0773381  -0.0465384 -0.137864  1.43733 3.82458  
10.3358 0.00593521 -0.096732  1.13977 0.0739607  -0.0449041 -0.137101  1.39599 3.81133  
10.3987 0.00580472 -0.0961261  1.14579 0.0704535  -0.0432988 -0.136316  1.35432 3.7975  
10.4615 0.00567681 -0.0955264  1.15182 0.0668187  -0.041723 -0.135512  1.31233 3.7831  
10.5243 0.00555146 -0.0949329  1.15785 0.0630584  -0.0401769 -0.134689  1.27001 3.76813  
10.5872 0.00542866 -0.0943454  1.16388 0.0591749  -0.0386607 -0.133848  1.22736 3.75261  
10.65 0.00530837 -0.0937638  1.1699 0.0551702  -0.0371746 -0.132991  1.1844 3.73652  
10.7128 0.00519056 -0.0931882  1.17592 0.0510467  -0.0357187 -0.132118  1.14112 3.71988  
10.7757 0.00507521 -0.0926184  1.18193 0.0468066  -0.0342932 -0.131231  1.09753 3.70268  
10.8385 0.00496228 -0.0920544  1.18792 0.0424521  -0.032898 -0.13033  1.05363 3.68493  
10.9013 0.00485176 -0.0914962  1.1939 0.0379855  -0.0315333 -0.129417  1.00943 3.66664  
10.9642 0.0047436 -0.0909435  1.19986 0.0334091  -0.0301989 -0.128493  0.964936 3.64779  
11.027 0.00463777 -0.0903965  1.2058 0.0287252  -0.0288949 -0.127558  0.920157 3.6284  
11.0898 0.00453425 -0.089855  1.21171 0.0239361  -0.0276211 -0.126613  0.875099 3.60847  
11.1527 0.00443301 -0.089319  1.21759 0.0190441  -0.0263775 -0.125659  0.829771 3.58799  
11.2155 0.004334 -0.0887884  1.22344 0.0140515  -0.025164 -0.124698  0.784182 3.56696  
11.2783 0.00423721 -0.0882631  1.22926 0.00896071  -0.0239802 -0.12373  0.73834 3.54538  
11.3411 0.00414259 -0.0877431  1.23505 0.00377392  -0.0228262 -0.122755  0.692259 3.52326  
11.404 0.00405012 -0.0872284  1.24079 -0.00150648  -0.0217016 -0.121776  0.645946 3.50058  
11.4668 0.00395977 -0.0867188  1.2465 -0.00687825  -0.0206063 -0.120791  0.599415 3.47736  
11.5296 0.00387149 -0.0862143  1.25216 -0.012339  -0.0195399 -0.119802  0.552677 3.45358  
11.5925 0.00378526 -0.085715  1.25778 -0.0178865  -0.0185022 -0.11881  0.505744 3.42924  
11.6553 0.00370104 -0.0852206  1.26335 -0.0235185  -0.017493 -0.117816  0.45863 3.40434  
11.7181 0.0036188 -0.0847311  1.26887 -0.0292326  -0.0165119 -0.116819  0.411347 3.37887  
11.781 0.00353851 -0.0842466  1.27434 -0.0350267  -0.0155587 -0.115821  0.36391 3.35284  
11.8438 0.00346014 -0.0837669  1.27976 -0.0408984  -0.0146329 -0.114822  0.316333 3.32624  
11.9066 0.00338364 -0.083292  1.28512 -0.0468455  -0.0137342 -0.113823  0.26863 3.29905  
11.9695 0.003309 -0.0828218  1.29043 -0.0528658  -0.0128624 -0.112825  0.220818 3.27128  
12.0323 0.00323617 -0.0823563  1.29568 -0.058957  -0.0120169 -0.111827  0.172911 3.24293  
12.0951 0.00316512 -0.0818955  1.30087 -0.0651171  -0.0111976 -0.110831  0.124927 3.21397  
12.158 0.00309583 -0.0814392  1.306 -0.0713437  -0.0104039 -0.109836  0.076881 3.18442  
12.2208 0.00302825 -0.0809874  1.31106 -0.0776348  -0.00963551 -0.108844  0.0287902 3.15426  
12.2836 0.00296236 -0.0805402  1.31606 -0.0839882  -0.00889202 -0.107855  -0.0193278 3.12349  
12.3465 0.00289812 -0.0800973  1.32099 -0.0904017  -0.00817304 -0.106868  -0.067455 3.09209  
12.4093 0.00283551 -0.0796589  1.32586 -0.0968733  -0.00747815 -0.105886  -0.115574 3.06006  
12.4721 0.00277449 -0.0792248  1.33066 -0.103401  -0.00680694 -0.104907  -0.163665 3.0274  
12.535 0.00271502 -0.0787949  1.33539 -0.109983  -0.00615902 -0.103932  -0.21171 2.99409  
12.5978 0.00271986 -0.0784431  1.3307 -0.103976  -0.00609756 -0.103244  -0.209602 2.99243  
12.6606 0.00272381 -0.0780906  1.32608 -0.0985912  -0.00603693 -0.102565  -0.207524 2.99077  
12.7235 0.00272694 -0.0777381  1.32152 -0.0937357  -0.00597712 -0.101894  -0.205477 2.9891  
12.7863 0.00272931 -0.0773861  1.31704 -0.0893353  -0.00591811 -0.101232  -0.20346 2.98744  
12.8491 0.00273097 -0.0770349  1.31261 -0.0853289  -0.0058599 -0.100579  -0.201473 2.98578  
12.9119 0.00273197 -0.0766849  1.30826 -0.0816659  -0.00580246 -0.099934  -0.199515 2.98411  
12.9748 0.00273234 -0.0763363  1.30396 -0.0783039  -0.00574579 -0.0992972  -0.197585 2.98245  
13.0376 0.00273212 -0.0759893  1.29973 -0.0752073  -0.00568987 -0.0986686  -0.195683 2.98079  
13.1004 0.00273135 -0.0756441  1.29556 -0.0723459  -0.0056347 -0.0980478  -0.193808 2.97912  
13.1633 0.00273006 -0.0753009  1.29145 -0.0696938  -0.00558026 -0.0974347  -0.19196 2.97746  
13.2261 0.00272827 -0.0749598  1.2874 -0.067229  -0.00552653 -0.0968293  -0.190138 2.9758  
13.2889 0.00272601 -0.0746208  1.2834 -0.0649322  -0.00547351 -0.0962313  -0.188342 2.97413  
13.3518 0.00272331 -0.0742841  1.27946 -0.0627869  -0.0054212 -0.0956407  -0.186572 2.97247  
13.4146 0.00272019 -0.0739496  1.27558 -0.0607785  -0.00536956 -0.0950572  -0.184826 2.97081  
13.4774 0.00271667 -0.0736175  1.27175 -0.0588943  -0.0053186 -0.0944809  -0.183104 2.96914  
13.5403 0.00271277 -0.0732877  1.26797 -0.0571232  -0.00526831 -0.0939114  -0.181407 2.96748  
13.6031 0.00270852 -0.0729604  1.26425 -0.0554553  -0.00521867 -0.0933488  -0.179733 2.96582  
13.6659 0.00270392 -0.0726355  1.26058 -0.0538819  -0.00516967 -0.0927928  -0.178081 2.96415  
13.7288 0.002699 -0.072313  1.25695 -0.0523951  -0.0051213 -0.0922434  -0.176453 2.96249  
13.7916 0.00269378 -0.0719929  1.25338 -0.0509879  -0.00507356 -0.0917005  -0.174847 2.96083  
13.8544 0.00268826 -0.0716754  1.24986 -0.0496542  -0.00502643 -0.0911639  -0.173262 2.95916  
13.9173 0.00268247 -0.0713603  1.24638 -0.0483883  -0.00497991 -0.0906335  -0.171699 2.9575  
13.9801 0.00267641 -0.0710476  1.24295 -0.0471852  -0.00493398 -0.0901092  -0.170157 2.95584  
14.0429 0.00267011 -0.0707374  1.23956 -0.0460403  -0.00488864 -0.089591  -0.168636 2.95417  
14.1058 0.00266356 -0.0704296  1.23622 -0.0449496  -0.00484387 -0.0890787  -0.167135 2.95251  
14.1686 0.00265679 -0.0701242  1.23293 -0.0439092  -0.00479967 -0.0885722  -0.165654 2.95085  
14.2314 0.00264981 -0.0698213  1.22968 -0.0429158  -0.00475603 -0.0880714  -0.164192 2.94918  
14.2942 0.00264263 -0.0695208  1.22647 -0.0419662  -0.00471295 -0.0875762  -0.16275 2.94752  
14.3571 0.00263526 -0.0692226  1.2233 -0.0410576  -0.0046704 -0.0870865  -0.161326 2.94586  
14.4199 0.0026277 -0.0689269  1.22018 -0.0401874  -0.00462838 -0.0866023  -0.159921 2.94419  
14.4827 0.00261997 -0.0686335  1.21709 -0.0393533  -0.0045869 -0.0861234  -0.158535 2.94253  
14.5456 0.00261208 -0.0683424  1.21405 -0.038553  -0.00454592 -0.0856498  -0.157166 2.94087  
14.6084 0.00260404 -0.0680536  1.21104 -0.0377845  -0.00450546 -0.0851813  -0.155815 2.9392  
14.6712 0.00259585 -0.0677672  1.20807 -0.037046  -0.0044655 -0.0847179  -0.154481 2.93754  
14.7341 0.00258752 -0.067483  1.20514 -0.0363357  -0.00442604 -0.0842595  -0.153165 2.93588  
14.7969 0.00257906 -0.0672011  1.20225 -0.0356521  -0.00438706 -0.0838061  -0.151865 2.93421  
14.8597 0.00257048 -0.0669214  1.1994 -0.0349936  -0.00434856 -0.0833575  -0.150581 2.93255  
14.9226 0.00256178 -0.066644  1.19658 -0.034359  -0.00431053 -0.0829136  -0.149314 2.93089  
14.9854 0.00255298 -0.0663687  1.19379 -0.0337469  -0.00427296 -0.0824744  -0.148062 2.92922  
15.0482 0.00254407 -0.0660957  1.19104 -0.0331562  -0.00423586 -0.0820399  -0.146826 2.92756  
15.1111 0.00253507 -0.0658248  1.18833 -0.0325857  -0.00419921 -0.0816099  -0.145606 2.92589  
15.1739 0.00252598 -0.065556  1.18565 -0.0320345  -0.00416299 -0.0811843  -0.144401 2.92423  
15.2367 0.00251681 -0.0652893  1.183 -0.0315016  -0.00412722 -0.0807632  -0.14321 2.92257  
15.2996 0.00250755 -0.0650248  1.18038 -0.0309861  -0.00409188 -0.0803464  -0.142035 2.9209  
15.3624 0.00249823 -0.0647623  1.1778 -0.0304871  -0.00405696 -0.0799339  -0.140873 2.91924  
15.4252 0.00248883 -0.0645018  1.17525 -0.0300039  -0.00402247 -0.0795256  -0.139726 2.91758  
15.4881 0.00247937 -0.0642434  1.17273 -0.0295357  -0.00398838 -0.0791214  -0.138593 2.91591  
15.5509 0.00246986 -0.063987  1.17024 -0.0290819  -0.0039547 -0.0787213  -0.137473 2.91425  
15.6137 0.00246029 -0.0637326  1.16778 -0.0286418  -0.00392142 -0.0783252  -0.136367 2.91259  
15.6765 0.00245067 -0.0634802  1.16534 -0.0282147  -0.00388854 -0.077933  -0.135274 2.91092  
15.7394 0.002441 -0.0632297  1.16294 -0.0278002  -0.00385604 -0.0775448  -0.134194 2.90926  
15.8022 0.00243129 -0.0629811  1.16057 -0.0273976  -0.00382392 -0.0771604  -0.133128 2.9076  
15.865 0.00242155 -0.0627344  1.15822 -0.0270065  -0.00379219 -0.0767798  -0.132073 2.90593  
15.9279 0.00241177 -0.0624896  1.15591 -0.0266264  -0.00376082 -0.0764029  -0.131032 2.90427  
15.9907 0.00240196 -0.0622467  1.15362 -0.0262568  -0.00372982 -0.0760297  -0.130002 2.90261  
16.0535 0.00239212 -0.0620057  1.15135 -0.0258973  -0.00369918 -0.0756601  -0.128984 2.90094  
16.1164 0.00238226 -0.0617664  1.14911 -0.0255475  -0.0036689 -0.075294  -0.127979 2.89928  
16.1792 0.00237238 -0.061529  1.1469 -0.0252069  -0.00363897 -0.0749315  -0.126985 2.89762  
16.242 0.00236248 -0.0612934  1.14472 -0.0248753  -0.00360938 -0.0745725  -0.126003 2.89595  
16.3049 0.00235257 -0.0610595  1.14256 -0.0245523  -0.00358014 -0.0742168  -0.125032 2.89429  
16.3677 0.00234264 -0.0608274  1.14042 -0.0242376  -0.00355122 -0.0738646  -0.124072 2.89263  
16.4305 0.0023327 -0.060597  1.13831 -0.0239307  -0.00352264 -0.0735156  -0.123123 2.89096  
16.4934 0.00232276 -0.0603684  1.13622 -0.0236316  -0.00349439 -0.0731699  -0.122185 2.8893  
