12.84911395318 0.002440037445737 -0.07670829186524   -0.003254051360263 -0.09913647675051   
12.91194580625 0.00238929671231 -0.07630315324352   -0.00273706007262 -0.09819453572555   
12.97477765933 0.0023399066381 -0.07590197006334   -0.002240433274424 -0.09725896255482   
13.0376095124 0.002291838082468 -0.07550469741389   -0.001763739178953 -0.09632998610543   
13.10044136547 0.002245063141108 -0.07511129086154   -0.001306570161857 -0.09540781502481   
13.16327321854 0.002199554350807 -0.07472170605276   -0.0008685224268253 -0.09449265823174   
13.22610507161 0.002155283668723 -0.07433589922517   -0.0004491696299047 -0.09358470839129   
13.28893692468 0.002112223944475 -0.07395382733448   -4.810077987687e-05 -0.09268413673059   
13.35176877776 0.002070349089794 -0.073575447404   0.0003350750631082 -0.09179110838672   
13.41460063083 0.002029632540468 -0.07320071673716   0.0007007674148917 -0.09090577974982   
13.4774324839 0.001990047883977 -0.07282959351457   0.00104938864394 -0.09002829091244   
13.54026433697 0.001951570053172 -0.0724620362768   0.001381324064581 -0.08915877084515   
13.60309619004 0.001914174215151 -0.07209800351045   0.001696958982415 -0.08829733975457   
13.66592804312 0.001877835096487 -0.07173745436046   0.001996695133142 -0.08744410751403   
13.72875989619 0.001842528267561 -0.07138034879636   0.002280919485281 -0.08659917494521   
13.79159174926 0.00180823034179 -0.07102664681041   0.002549999190201 -0.08576263193098   
13.85442360233 0.001774917743421 -0.07067630848851   0.002804310653171 -0.08493455702027   
13.9172554554 0.001742566859657 -0.07032929481091   0.00304423590037 -0.08411502382446   
13.98008730847 0.001711155105237 -0.06998556738096   0.003270137693496 -0.08330410018879   
14.04291916155 0.001680660564958 -0.06964508766773   0.003482367557693 -0.08250183985824   
14.10575101462 0.001651061122689 -0.06930781741608   0.003681285343256 -0.08170828658087   
14.16858286769 0.001622334901064 -0.06897371933942   0.003867249298263 -0.08092348470304   
14.23141472076 0.001594460948186 -0.06864275661854   0.004040600924684 -0.08014747326471   
14.29424657383 0.001567418794104 -0.06831489225996   0.004201674416785 -0.07938027506952   
14.35707842691 0.001541187907627 -0.06799008963487   0.004350807917836 -0.07862190505449   
14.41991027998 0.001515748081691 -0.06766831308271   0.004488335454293 -0.07787238254759   
14.48274213305 0.001491079855108 -0.06734952736639   0.004614578557147 -0.07713172240835   
14.54557398612 0.0014671642019 -0.067033697076   0.004729852201092 -0.07639992252603   
14.60840583919 0.001443982195956 -0.06672078713809   0.00483447067016 -0.07567697338695   
14.67123769226 0.0014215152255 -0.06641076341795   0.004928743706143 -0.07496287207482   
14.73406954534 0.001399745237446 -0.06610359227   0.005012972808956 -0.07425761399037   
14.79690139841 0.001378654602166 -0.06579923990766   0.005087453216353 -0.07356117824916   
14.85973325148 0.001358225942054 -0.06549767275364   0.005152475436947 -0.07287353466675   
14.92256510455 0.001338442189705 -0.06519885809115   0.00520832455856 -0.07219465979978   
14.98539695762 0.001319286666918 -0.06490276383454   0.005255280915369 -0.07152453313769   
15.0482288107 0.001300743057439 -0.06460935786099   0.005293620380507 -0.07086312097112   
15.11106066377 0.001282795405443 -0.06431860808335   0.005323611666745 -0.07021037705224   
15.17389251684 0.001265428130528 -0.06403048309704   0.00534551550606 -0.06956625875945   
15.23672436991 0.00124862594419 -0.06374495226954   0.005359589049603 -0.06893073088917   
15.29955622298 0.001232373787471 -0.06346198514991   0.005366088352802 -0.06830375149939   
15.36238807605 0.00121665695365 -0.06318155120825   0.00536526333019 -0.06768526444344   
15.42521992913 0.001201461214781 -0.06290362030552   0.00535735298611 -0.06707521075079   
15.4880517822 0.001186772686942 -0.06262816308846   0.005342589928283 -0.06647353969925   
15.55088363527 0.001172577604519 -0.06235515068251   0.005321207740209 -0.0658802022509   
15.61371548834 0.001158862387073 -0.06208455420635   0.00529343882918 -0.06529513855518   
15.67654734141 0.001145613928668 -0.0618163448678   0.005259505393705 -0.06471827947876   
15.73937919448 0.001132819638218 -0.06155049444978   0.005219617991419 -0.06414955897699   
15.80221104756 0.001120467122403 -0.06128697542019   0.005173984753106 -0.06358891805269   
15.86504290063 0.001108543982906 -0.06102576052429   0.005122817274666 -0.06303629536189   
15.9278747537 0.001097038056273 -0.06076682249474   0.005066323842133 -0.06249161958728   
15.99070660677 0.001085937745746 -0.06051013428871   0.005004700035683 -0.0619548145642   
16.05353845984 0.001075231930082 -0.06025566946601   0.004938131008288 -0.06142580875069   
16.11637031292 0.001064909557689 -0.06000340215495   0.004866802409892 -0.06090453547603   
16.17920216599 0.001054959512644 -0.05975330668224   0.004790904079639 -0.06039092481457   
16.24203401906 0.001045370950947 -0.05950535740393   0.004710621205231 -0.05988489927996   
16.30486587213 0.001036133626367 -0.05925952894948   0.004626125661483 -0.05938637877057   
16.3676977252 0.00102723773267 -0.05901579650896   0.004537579843461 -0.05889528712901   
16.43052957827 0.001018673472768 -0.05877413577014   0.00444514762579 -0.05841155165834   
16.49336143135 0.001010430942697 -0.05853452261407   0.004348997411935 -0.05793509736549   
16.55619328442 0.001002500483727 -0.05829693298551   0.004249293413634 -0.05746584414443   
16.61902513749 0.0009948730193276 -0.05806134308741   0.004146187198365 -0.0570037100221   
16.68185699056 0.0009875399222667 -0.05782772961769   0.004039820713305 -0.05654861550683   
16.74468884363 0.0009804925870596 -0.05759606973982   0.003930336544525 -0.05610048366651   
16.80752069671 0.0009737222618 -0.05736634084337   0.003817882064531 -0.05565923679105   
16.87035254978 0.0009672203426997 -0.05713852040675   0.003702602575557 -0.0552247943619   
16.93318440285 0.0009609787422884 -0.05691258611833   0.003584632635649 -0.05479707441871   
16.99601625592 0.0009549898635761 -0.05668851608193   0.003464096442535 -0.05437599596151   
17.05884810899 0.0009492462203195 -0.05646628884775   0.003341116398031 -0.05396147949676   
17.12167996206 0.0009437401729763 -0.05624588324351   0.003215819135462 -0.05355344580362   
17.18451181514 0.00093846408907 -0.05602727821881   0.003088332098908 -0.0531518149558   
17.24734366821 0.000933410713583 -0.05581045287997   0.002958775402369 -0.05275650655867   
17.31017552128 0.0009285733005691 -0.05559538665482   0.002827258822298 -0.05236744033911   
17.37300737435 0.0009239453602309 -0.05538205938415   0.00269388705861 -0.05198453621799   
17.43583922742 0.0009195203268883 -0.0551704512384   0.002558766736535 -0.05160771423126   
17.4986710805 0.0009152915242445 -0.05496054256483   0.002422007256687 -0.05123689495263   
17.56150293357 0.0009112524453066 -0.05475231383709   0.002283715161323 -0.05087200002163   
17.62433478664 0.0009073970141562 -0.05454574575164   0.002143988824535 -0.05051295179488   
17.68716663971 0.0009037195398156 -0.05434081935012   0.002002919223729 -0.05015967216911   
17.74999849278 0.0009002144287272 -0.05413751603042   0.001860595427881 -0.04981208198551   
17.81283034585 0.0008968759761554 -0.05393581743953   0.001717108608842 -0.04947010209274   
17.87566219893 0.0008936984482965 -0.05373570536789   0.001572550631696 -0.04913365520693   
17.938494052 0.0008906763431753 -0.05353716175283   0.001427009363243 -0.04880266647455   
18.00132590507 0.0008878045441924 -0.05334016877699   0.001280565899443 -0.04847706183633   
18.06415775814 0.0008850782138239 -0.05314470895047   0.001133296310396 -0.04815676576885   
18.12698961121 0.0008824925532358 -0.05295076509077   0.0009852756291346 -0.04784170091849   
18.18982146428 0.0008800426768629 -0.05275832022425   0.0008365799387685 -0.0475317902892   
18.25265331736 0.000877723712944 -0.05256735751   0.0006872848788845 -0.04722695987627   
18.31548517043 0.0008755310071296 -0.05237786025776   0.0005374626097371 -0.04692713897353   
18.3783170235 0.0008734602202955 -0.05218981201443   0.0003871803818869 -0.04663225766517   
18.44114887657 0.0008715072338708 -0.05200319662815   0.0002365018105783 -0.04634224393926   
18.50398072964 0.0008696679693326 -0.05181799822641   8.548922248525e-05 -0.04605702337628   
18.56681258272 0.0008679382974455 -0.05163420113001   -6.579520638939e-05 -0.04577652186947   
18.62964443579 0.0008663141089346 -0.05145178978535   -0.0002172902216102 -0.04550066880545   
18.69247628886 0.0008647914608981 -0.0512707487752   -0.000368936998755 -0.04522939760274   
18.75530814193 0.0008633666551991 -0.051091062893   -0.0005206798454152 -0.04496264301644   
18.818139995 0.0008620361845118 -0.05091271720709   -0.0006724656994156 -0.04470033772542   
18.88097184807 0.0008607966076773 -0.05073569705364   -0.000824243199312 -0.04444241143033   
18.94380370115 0.0008596444717456 -0.05055998796426   -0.0009759622312973 -0.04418879335   
19.00663555422 0.0008585763392588 -0.05038557559279   -0.001127574083426 -0.04393941584621   
19.06946740729 0.000857588880539 -0.05021244570446   -0.001279031697326 -0.04369421587306   
19.13229926036 0.0008566789407482 -0.05004058423391   -0.001430289632661 -0.04345313294063   
19.19513111343 0.0008558435274665 -0.04986997735762   -0.001581303913668 -0.04321610542368   
19.25796296651 0.0008550797399349 -0.04970061151527   -0.001732032144212 -0.04298306849205   
19.32079481958 0.0008543847069658 -0.04953247335989   -0.001882433907437 -0.04275395546279   
19.38362667265 0.0008537555803291 -0.04936554967783   -0.002032470963238 -0.04252870136691   
19.44645852572 0.0008531895771129 -0.04919982734509   -0.002182106793503 -0.04230724564662   
19.50929037879 0.0008526840249062 -0.04903529335424   -0.002331305679745 -0.04208953171365   
19.57212223186 0.000852236371938 -0.04887193488781   -0.002480032095545 -0.0418755038023   
19.63495408494 0.0008518441609054 -0.04870973937501   -0.002628251075764 -0.04166510378946   
19.69778593801 0.0008515049944649 -0.04854869448334   -0.002775929404277 -0.04145827059454   
19.76061779108 0.0008512165212116 -0.04838878804992   -0.002923036638969 -0.04125494257572   
19.82344964415 0.0008509764449046 -0.04823000800587   -0.003069544982862 -0.04105506090403   
19.88628149722 0.0008507825406666 -0.04807234235258   -0.003215427919966 -0.04085857119439   
19.9491133503 0.0008506326597302 -0.04791577920743   -0.003360658613397 -0.04066542216559   
20.01194520337 0.0008505247211956 -0.04776030688147   -0.003505209371579 -0.0404755624828   
20.07477705644 0.0008504567030273 -0.04760591392707   -0.003649052707031 -0.0402889382932   
20.13760890951 0.0008504266424687 -0.04745258911667   -0.003792163222597 -0.0401054933115   
20.20044076258 0.0008504326446356 -0.04730032136657   -0.003934518835489 -0.03992517127842   
20.26327261565 0.0008504728853577 -0.04714909966206   -0.004076100294791 -0.03974791883621   
20.32610446873 0.0008505456008284 -0.04699891303879   -0.004216889251968 -0.03957368665974   
20.3889363218 0.0008506490678293 -0.04684975063328   -0.004356866290491 -0.03940242809293   
20.45176817487 0.0008507815917707 -0.04670160176457   -0.004496010407275 -0.03923409641065   
